ID,burn_area
111_2014-11-01,0.006486305423403232
112_2014-11-01,0.006486305423403232
113_2014-11-01,0.006486305423403232
114_2014-11-01,0.006486305423403232
115_2014-11-01,0.014624522632292383
116_2014-11-01,0.014624522632292383
117_2014-11-01,0.019396690917705788
118_2014-11-01,0.009559729040906028
119_2014-11-01,0.008767305752468315
120_2014-11-01,0.009601275469567464
121_2014-11-01,0.006486305423403232
122_2014-11-01,0.006486305423403232
123_2014-11-01,0.004159166483426289
124_2014-11-01,0.004159166483426289
125_2014-11-01,0.004159166483426289
126_2014-11-01,0.014624522632292383
127_2014-11-01,0.006486305423403232
128_2014-11-01,0.006486305423403232
129_2014-11-01,0.00499313620052544
130_2014-11-01,0.006486305423403232
131_2014-11-01,0.006486305423403232
132_2014-11-01,0.006486305423403232
133_2014-11-01,0.006486305423403232
134_2014-11-01,0.006486305423403232
135_2014-11-01,0.006486305423403232
136_2014-11-01,0.006486305423403232
137_2014-11-01,0.006486305423403232
138_2014-11-01,0.006486305423403232
139_2014-11-01,0.006486305423403232
140_2014-11-01,0.006486305423403232
141_2014-11-01,0.004159166483426289
142_2014-11-01,0.014624522632292383
143_2014-11-01,0.008866378393094693
144_2014-11-01,0.008767305752468315
145_2014-11-01,0.019396690917705788
146_2014-11-01,0.009559729040906028
147_2014-11-01,0.008866378393094693
148_2014-11-01,0.019396690917705788
149_2014-11-01,0.004159166483426289
150_2014-11-01,0.004159166483426289
151_2014-11-01,0.004159166483426289
152_2014-11-01,0.00037972392356860494
153_2014-11-01,0.00499313620052544
154_2014-11-01,0.004159166483426289
155_2014-11-01,0.00499313620052544
156_2014-11-01,0.006486305423403232
157_2014-11-01,0.006486305423403232
158_2014-11-01,0.006486305423403232
159_2014-11-01,0.006486305423403232
160_2014-11-01,0.006486305423403232
161_2014-11-01,0.006486305423403232
162_2014-11-01,0.006486305423403232
163_2014-11-01,0.006486305423403232
164_2014-11-01,0.00499313620052544
165_2014-11-01,0.004159166483426289
166_2014-11-01,0.006486305423403232
167_2014-11-01,0.006486305423403232
168_2014-11-01,0.006486305423403232
169_2014-11-01,0.006486305423403232
170_2014-11-01,0.006486305423403232
171_2014-11-01,0.004159166483426289
172_2014-11-01,0.004159166483426289
173_2014-11-01,0.004159166483426289
174_2014-11-01,0.009559729040906028
175_2014-11-01,0.009559729040906028
176_2014-11-01,0.009559729040906028
177_2014-11-01,0.009559729040906028
178_2014-11-01,0.009559729040906028
179_2014-11-01,0.009559729040906028
180_2014-11-01,0.004159166483426289
181_2014-11-01,0.004159166483426289
182_2014-11-01,0.009601275469567464
183_2014-11-01,0.004159166483426289
184_2014-11-01,0.004159166483426289
185_2014-11-01,0.006486305423403232
186_2014-11-01,0.006486305423403232
187_2014-11-01,0.006486305423403232
188_2014-11-01,0.006486305423403232
189_2014-11-01,0.006486305423403232
190_2014-11-01,0.006486305423403232
191_2014-11-01,0.006486305423403232
192_2014-11-01,0.004159166483426289
193_2014-11-01,0.004159166483426289
194_2014-11-01,0.004159166483426289
195_2014-11-01,0.006486305423403232
196_2014-11-01,0.006486305423403232
197_2014-11-01,0.006486305423403232
198_2014-11-01,0.006486305423403232
199_2014-11-01,0.006486305423403232
200_2014-11-01,0.004159166483426289
201_2014-11-01,0.004159166483426289
202_2014-11-01,0.004159166483426289
203_2014-11-01,0.004159166483426289
204_2014-11-01,0.008767305752468315
205_2014-11-01,0.019396690917705788
206_2014-11-01,0.009559729040906028
207_2014-11-01,0.009559729040906028
208_2014-11-01,0.009559729040906028
209_2014-11-01,0.008978025967894064
210_2014-11-01,0.002233006777704467
211_2014-11-01,0.005063350535223325
212_2014-11-01,0.006486305423403232
213_2014-11-01,0.004159166483426289
214_2014-11-01,0.006486305423403232
215_2014-11-01,0.006486305423403232
216_2014-11-01,0.006486305423403232
217_2014-11-01,0.006486305423403232
218_2014-11-01,0.006486305423403232
219_2014-11-01,0.006486305423403232
220_2014-11-01,0.004159166483426289
221_2014-11-01,0.004159166483426289
222_2014-11-01,0.004159166483426289
223_2014-11-01,0.00499313620052544
224_2014-11-01,0.00499313620052544
225_2014-11-01,0.00499313620052544
226_2014-11-01,0.006486305423403232
227_2014-11-01,0.006486305423403232
228_2014-11-01,0.006486305423403232
229_2014-11-01,0.004159166483426289
230_2014-11-01,0.004159166483426289
231_2014-11-01,0.004159166483426289
232_2014-11-01,0.009559729040906028
233_2014-11-01,0.009559729040906028
234_2014-11-01,0.009559729040906028
235_2014-11-01,0.008767305752468315
236_2014-11-01,0.008767305752468315
237_2014-11-01,0.004159166483426289
238_2014-11-01,0.008767305752468315
239_2014-11-01,0.006486305423403232
240_2014-11-01,0.00021339807487640323
241_2014-11-01,0.004159166483426289
242_2014-11-01,0.006486305423403232
243_2014-11-01,0.006486305423403232
244_2014-11-01,0.006486305423403232
245_2014-11-01,0.006486305423403232
246_2014-11-01,0.006486305423403232
247_2014-11-01,0.00499313620052544
248_2014-11-01,0.004159166483426289
249_2014-11-01,0.004159166483426289
250_2014-11-01,0.004159166483426289
251_2014-11-01,0.00499313620052544
252_2014-11-01,0.004159166483426289
253_2014-11-01,0.004159166483426289
254_2014-11-01,0.006486305423403232
255_2014-11-01,0.006486305423403232
256_2014-11-01,0.006486305423403232
257_2014-11-01,0.004159166483426289
258_2014-11-01,0.004159166483426289
259_2014-11-01,0.004159166483426289
260_2014-11-01,0.009559729040906028
261_2014-11-01,0.009559729040906028
262_2014-11-01,0.009559729040906028
263_2014-11-01,0.004159166483426289
264_2014-11-01,0.004159166483426289
265_2014-11-01,0.004159166483426289
266_2014-11-01,0.004159166483426289
267_2014-11-01,0.006486305423403232
268_2014-11-01,0.00499313620052544
269_2014-11-01,0.006486305423403232
270_2014-11-01,0.006486305423403232
271_2014-11-01,0.006486305423403232
272_2014-11-01,0.006486305423403232
273_2014-11-01,0.006486305423403232
274_2014-11-01,0.004159166483426289
275_2014-11-01,0.004159166483426289
276_2014-11-01,0.004159166483426289
277_2014-11-01,0.004159166483426289
278_2014-11-01,0.006486305423403232
279_2014-11-01,0.004159166483426289
280_2014-11-01,0.004159166483426289
281_2014-11-01,0.005785559488963152
282_2014-11-01,0.007278728711840944
283_2014-11-01,0.007278728711840944
284_2014-11-01,0.004159166483426289
285_2014-11-01,0.004951589771864001
286_2014-11-01,0.009658801681532405
287_2014-11-01,0.009559729040906028
288_2014-11-01,0.009559729040906028
289_2014-11-01,0.019396690917705788
290_2014-11-01,0.004159166483426289
291_2014-11-01,0.004159166483426289
292_2014-11-01,0.004159166483426289
293_2014-11-01,0.004159166483426289
294_2014-11-01,0.006486305423403232
295_2014-11-01,0.00037972392356860494
296_2014-11-01,0.006486305423403232
297_2014-11-01,0.006486305423403232
298_2014-11-01,0.006486305423403232
299_2014-11-01,0.00499313620052544
300_2014-11-01,0.004159166483426289
301_2014-11-01,0.004159166483426289
302_2014-11-01,0.004159166483426289
303_2014-11-01,0.004159166483426289
304_2014-11-01,0.004159166483426289
305_2014-11-01,0.006486305423403232
306_2014-11-01,0.004159166483426289
307_2014-11-01,0.004159166483426289
308_2014-11-01,0.004951589771864001
309_2014-11-01,0.005785559488963152
310_2014-11-01,0.009559729040906028
311_2014-11-01,0.009559729040906028
312_2014-11-01,0.009559729040906028
313_2014-11-01,0.009559729040906028
314_2014-11-01,0.009559729040906028
315_2014-11-01,0.009559729040906028
316_2014-11-01,0.004159166483426289
317_2014-11-01,0.004159166483426289
318_2014-11-01,0.004159166483426289
319_2014-11-01,0.004159166483426289
320_2014-11-01,0.004159166483426289
321_2014-11-01,0.006486305423403232
322_2014-11-01,0.00037972392356860494
323_2014-11-01,0.006486305423403232
324_2014-11-01,0.004159166483426289
325_2014-11-01,0.004159166483426289
326_2014-11-01,0.004159166483426289
327_2014-11-01,0.004159166483426289
328_2014-11-01,0.004159166483426289
329_2014-11-01,0.004159166483426289
330_2014-11-01,0.004159166483426289
331_2014-11-01,0.006486305423403232
332_2014-11-01,0.006027741940638256
333_2014-11-01,0.009658801681532405
334_2014-11-01,0.004951589771864001
335_2014-11-01,0.009559729040906028
336_2014-11-01,0.009559729040906028
337_2014-11-01,0.009658801681532405
338_2014-11-01,0.004159166483426289
339_2014-11-01,0.004951589771864001
340_2014-11-01,0.009658801681532405
341_2014-11-01,0.009559729040906028
342_2014-11-01,0.019396690917705788
343_2014-11-01,0.004159166483426289
344_2014-11-01,0.004159166483426289
345_2014-11-01,0.004159166483426289
346_2014-11-01,0.004159166483426289
347_2014-11-01,0.004159166483426289
348_2014-11-01,0.0031419013116510005
349_2014-11-01,0.004159166483426289
350_2014-11-01,0.004159166483426289
351_2014-11-01,0.004159166483426289
352_2014-11-01,0.004159166483426289
353_2014-11-01,0.004159166483426289
354_2014-11-01,0.004159166483426289
355_2014-11-01,0.006027741940638256
356_2014-11-01,0.004951589771864001
357_2014-11-01,0.004951589771864001
358_2014-11-01,0.009559729040906028
359_2014-11-01,0.009559729040906028
360_2014-11-01,0.009559729040906028
361_2014-11-01,0.004951589771864001
362_2014-11-01,0.004159166483426289
363_2014-11-01,0.004159166483426289
364_2014-11-01,0.004159166483426289
365_2014-11-01,0.004159166483426289
366_2014-11-01,0.004159166483426289
367_2014-11-01,0.004951589771864001
368_2014-11-01,0.004159166483426289
369_2014-11-01,0.004159166483426289
370_2014-11-01,0.004159166483426289
371_2014-11-01,0.004159166483426289
372_2014-11-01,0.006486305423403232
373_2014-11-01,0.00037972392356860494
374_2014-11-01,0.00021339807487640323
375_2014-11-01,0.004159166483426289
376_2014-11-01,0.004159166483426289
377_2014-11-01,0.006027741940638256
378_2014-11-01,0.004951589771864001
379_2014-11-01,0.004951589771864001
380_2014-11-01,0.004951589771864001
381_2014-11-01,0.009559729040906028
382_2014-11-01,0.004951589771864001
383_2014-11-01,0.004951589771864001
384_2014-11-01,0.004951589771864001
385_2014-11-01,0.004159166483426289
386_2014-11-01,0.004159166483426289
387_2014-11-01,0.004159166483426289
388_2014-11-01,0.004159166483426289
389_2014-11-01,0.004159166483426289
390_2014-11-01,0.004159166483426289
391_2014-11-01,0.004159166483426289
392_2014-11-01,0.004159166483426289
393_2014-11-01,0.004159166483426289
394_2014-11-01,0.004159166483426289
395_2014-11-01,0.004159166483426289
396_2014-11-01,0.006486305423403232
397_2014-11-01,0.006486305423403232
398_2014-11-01,0.004951589771864001
399_2014-11-01,0.004951589771864001
400_2014-11-01,0.009559729040906028
401_2014-11-01,0.009559729040906028
402_2014-11-01,0.009559729040906028
403_2014-11-01,0.009559729040906028
404_2014-11-01,0.004159166483426289
405_2014-11-01,0.004159166483426289
406_2014-11-01,0.004951589771864001
407_2014-11-01,0.004159166483426289
408_2014-11-01,0.004159166483426289
409_2014-11-01,0.004159166483426289
410_2014-11-01,0.004159166483426289
411_2014-11-01,0.004159166483426289
412_2014-11-01,0.004159166483426289
413_2014-11-01,0.004159166483426289
414_2014-11-01,0.004159166483426289
415_2014-11-01,0.004159166483426289
416_2014-11-01,0.004159166483426289
417_2014-11-01,0.024153688744313184
418_2014-11-01,0.006486305423403232
419_2014-11-01,0.006486305423403232
420_2014-11-01,0.006027741940638256
421_2014-11-01,0.004951589771864001
422_2014-11-01,0.004951589771864001
423_2014-11-01,0.006027741940638256
424_2014-11-01,0.006027741940638256
425_2014-11-01,0.004159166483426289
426_2014-11-01,0.004159166483426289
427_2014-11-01,0.004159166483426289
428_2014-11-01,0.004159166483426289
429_2014-11-01,0.004159166483426289
430_2014-11-01,0.004159166483426289
431_2014-11-01,0.004159166483426289
432_2014-11-01,0.004159166483426289
433_2014-11-01,0.006486305423403232
434_2014-11-01,0.006486305423403232
435_2014-11-01,0.00499313620052544
436_2014-11-01,0.004159166483426289
437_2014-11-01,0.004159166483426289
438_2014-11-01,0.004159166483426289
439_2014-11-01,0.006486305423403232
440_2014-11-01,0.006027741940638256
441_2014-11-01,0.004951589771864001
442_2014-11-01,0.004159166483426289
443_2014-11-01,0.004159166483426289
444_2014-11-01,0.004159166483426289
445_2014-11-01,0.004159166483426289
446_2014-11-01,0.004159166483426289
447_2014-11-01,0.004159166483426289
448_2014-11-01,0.004159166483426289
449_2014-11-01,0.004159166483426289
450_2014-11-01,0.004159166483426289
451_2014-11-01,0.004159166483426289
452_2014-11-01,0.006486305423403232
453_2014-11-01,0.006486305423403232
454_2014-11-01,0.004159166483426289
455_2014-11-01,0.004159166483426289
456_2014-11-01,0.014624522632292383
457_2014-11-01,0.014624522632292383
458_2014-11-01,0.014624522632292383
459_2014-11-01,0.006486305423403232
460_2014-11-01,0.004159166483426289
461_2014-11-01,0.004159166483426289
462_2014-11-01,0.004159166483426289
463_2014-11-01,0.004159166483426289
464_2014-11-01,0.004159166483426289
465_2014-11-01,0.004159166483426289
466_2014-11-01,0.004159166483426289
467_2014-11-01,0.004159166483426289
468_2014-11-01,0.004159166483426289
469_2014-11-01,0.004159166483426289
470_2014-11-01,0.004159166483426289
471_2014-11-01,0.004159166483426289
472_2014-11-01,0.004159166483426289
473_2014-11-01,0.00499313620052544
474_2014-11-01,0.004159166483426289
475_2014-11-01,0.014624522632292383
476_2014-11-01,0.014624522632292383
477_2014-11-01,0.004159166483426289
478_2014-11-01,0.004159166483426289
479_2014-11-01,0.004159166483426289
480_2014-11-01,0.004159166483426289
481_2014-11-01,0.004159166483426289
482_2014-11-01,0.004159166483426289
483_2014-11-01,0.004159166483426289
484_2014-11-01,0.004159166483426289
485_2014-11-01,0.004159166483426289
486_2014-11-01,0.004159166483426289
487_2014-11-01,0.004159166483426289
488_2014-11-01,0.004159166483426289
489_2014-11-01,0.004159166483426289
490_2014-11-01,0.004159166483426289
491_2014-11-01,0.004159166483426289
492_2014-11-01,0.004159166483426289
493_2014-11-01,0.004159166483426289
494_2014-11-01,0.014624522632292383
495_2014-11-01,0.015679395748638976
496_2014-11-01,0.015679395748638976
497_2014-11-01,0.004159166483426289
498_2014-11-01,0.004159166483426289
499_2014-11-01,0.004159166483426289
500_2014-11-01,0.004159166483426289
501_2014-11-01,0.004159166483426289
502_2014-11-01,0.004159166483426289
503_2014-11-01,0.004159166483426289
504_2014-11-01,0.004159166483426289
505_2014-11-01,0.004159166483426289
506_2014-11-01,0.004159166483426289
507_2014-11-01,0.004159166483426289
508_2014-11-01,0.004159166483426289
509_2014-11-01,0.004159166483426289
510_2014-11-01,0.004159166483426289
511_2014-11-01,0.015679395748638976
512_2014-11-01,0.004159166483426289
513_2014-11-01,0.004159166483426289
514_2014-11-01,0.004159166483426289
515_2014-11-01,0.004159166483426289
516_2014-11-01,0.004159166483426289
517_2014-11-01,0.004159166483426289
518_2014-11-01,0.004159166483426289
519_2014-11-01,0.004159166483426289
520_2014-11-01,0.004159166483426289
521_2014-11-01,0.004159166483426289
522_2014-11-01,0.004159166483426289
523_2014-11-01,0.004159166483426289
524_2014-11-01,0.004159166483426289
525_2014-11-01,0.004159166483426289
526_2014-11-01,0.004159166483426289
527_2014-11-01,0.004159166483426289
528_2014-11-01,0.004159166483426289
529_2014-11-01,0.004159166483426289
530_2014-11-01,0.004159166483426289
531_2014-11-01,0.015679395748638976
532_2014-11-01,0.015679395748638976
0_2014-12-01,0.00021339807487640323
1_2014-12-01,0.00021339807487640323
2_2014-12-01,0.00021339807487640323
3_2014-12-01,0.00021339807487640323
4_2014-12-01,0.00021339807487640323
5_2014-12-01,0.00021339807487640323
6_2014-12-01,0.00021339807487640323
7_2014-12-01,0.00021339807487640323
8_2014-12-01,0.00021339807487640323
9_2014-12-01,0.00021339807487640323
10_2014-12-01,0.00021339807487640323
11_2014-12-01,0.00021339807487640323
12_2014-12-01,0.00021339807487640323
13_2014-12-01,0.00021339807487640323
14_2014-12-01,0.00021339807487640323
15_2014-12-01,0.00021339807487640323
16_2014-12-01,0.00021339807487640323
17_2014-12-01,0.00021339807487640323
18_2014-12-01,0.00021339807487640323
19_2014-12-01,0.00021339807487640323
20_2014-12-01,0.00021339807487640323
21_2014-12-01,0.00021339807487640323
22_2014-12-01,0.00021339807487640323
23_2014-12-01,0.00021339807487640323
24_2014-12-01,0.00021339807487640323
25_2014-12-01,0.00021339807487640323
26_2014-12-01,0.00021339807487640323
27_2014-12-01,0.00021339807487640323
28_2014-12-01,0.00021339807487640323
29_2014-12-01,0.00021339807487640323
30_2014-12-01,0.00021339807487640323
31_2014-12-01,0.00021339807487640323
32_2014-12-01,0.00021339807487640323
33_2014-12-01,0.00021339807487640323
34_2014-12-01,0.00021339807487640323
35_2014-12-01,0.00021339807487640323
36_2014-12-01,0.00021339807487640323
37_2014-12-01,0.00021339807487640323
38_2014-12-01,0.00021339807487640323
39_2014-12-01,0.00021339807487640323
40_2014-12-01,0.00021339807487640323
41_2014-12-01,0.00021339807487640323
42_2014-12-01,0.00021339807487640323
43_2014-12-01,0.00021339807487640323
44_2014-12-01,0.00021339807487640323
45_2014-12-01,0.00021339807487640323
46_2014-12-01,0.00021339807487640323
47_2014-12-01,0.00021339807487640323
48_2014-12-01,0.00021339807487640323
49_2014-12-01,0.00021339807487640323
50_2014-12-01,0.00021339807487640323
51_2014-12-01,0.00021339807487640323
52_2014-12-01,0.00021339807487640323
53_2014-12-01,0.00021339807487640323
54_2014-12-01,0.00021339807487640323
55_2014-12-01,0.00021339807487640323
56_2014-12-01,0.00021339807487640323
57_2014-12-01,0.00021339807487640323
58_2014-12-01,0.00021339807487640323
59_2014-12-01,0.00021339807487640323
60_2014-12-01,0.00021339807487640323
61_2014-12-01,0.00021339807487640323
62_2014-12-01,0.00021339807487640323
63_2014-12-01,0.00021339807487640323
64_2014-12-01,0.00021339807487640323
65_2014-12-01,0.00021339807487640323
66_2014-12-01,0.00021339807487640323
67_2014-12-01,0.00021339807487640323
68_2014-12-01,0.00021339807487640323
69_2014-12-01,0.00021339807487640323
70_2014-12-01,0.00021339807487640323
71_2014-12-01,0.00021339807487640323
72_2014-12-01,0.00021339807487640323
73_2014-12-01,0.00021339807487640323
74_2014-12-01,0.00021339807487640323
75_2014-12-01,0.00021339807487640323
76_2014-12-01,0.00021339807487640323
77_2014-12-01,0.00021339807487640323
78_2014-12-01,0.00021339807487640323
79_2014-12-01,0.00021339807487640323
80_2014-12-01,0.00021339807487640323
81_2014-12-01,0.00021339807487640323
82_2014-12-01,0.00021339807487640323
83_2014-12-01,0.00021339807487640323
84_2014-12-01,0.00021339807487640323
85_2014-12-01,0.00021339807487640323
86_2014-12-01,0.00021339807487640323
87_2014-12-01,0.00021339807487640323
88_2014-12-01,0.00021339807487640323
89_2014-12-01,0.00021339807487640323
90_2014-12-01,0.00021339807487640323
91_2014-12-01,0.00021339807487640323
92_2014-12-01,0.00021339807487640323
93_2014-12-01,0.00021339807487640323
94_2014-12-01,0.00021339807487640323
95_2014-12-01,0.00021339807487640323
96_2014-12-01,0.00021339807487640323
97_2014-12-01,0.00021339807487640323
98_2014-12-01,0.00021339807487640323
99_2014-12-01,0.00021339807487640323
100_2014-12-01,0.00021339807487640323
101_2014-12-01,0.00021339807487640323
102_2014-12-01,0.00021339807487640323
103_2014-12-01,0.00021339807487640323
104_2014-12-01,0.00021339807487640323
105_2014-12-01,0.00021339807487640323
106_2014-12-01,0.00021339807487640323
107_2014-12-01,0.00021339807487640323
108_2014-12-01,0.00021339807487640323
109_2014-12-01,0.00021339807487640323
110_2014-12-01,0.00021339807487640323
111_2014-12-01,0.00021339807487640323
112_2014-12-01,0.00021339807487640323
113_2014-12-01,0.00021339807487640323
114_2014-12-01,0.00021339807487640323
115_2014-12-01,0.00021339807487640323
116_2014-12-01,0.00021339807487640323
117_2014-12-01,0.00021339807487640323
118_2014-12-01,0.00021339807487640323
119_2014-12-01,0.00021339807487640323
120_2014-12-01,0.00021339807487640323
121_2014-12-01,0.00021339807487640323
122_2014-12-01,0.00021339807487640323
123_2014-12-01,0.00021339807487640323
124_2014-12-01,0.00021339807487640323
125_2014-12-01,0.00021339807487640323
126_2014-12-01,0.00021339807487640323
127_2014-12-01,0.00021339807487640323
128_2014-12-01,0.00021339807487640323
129_2014-12-01,0.00021339807487640323
130_2014-12-01,0.0010495581602051585
131_2014-12-01,0.00021339807487640323
132_2014-12-01,0.00021339807487640323
133_2014-12-01,0.00021339807487640323
134_2014-12-01,0.00021339807487640323
135_2014-12-01,0.00021339807487640323
136_2014-12-01,0.00021339807487640323
137_2014-12-01,0.00021339807487640323
138_2014-12-01,0.00021339807487640323
139_2014-12-01,0.00021339807487640323
140_2014-12-01,0.00021339807487640323
141_2014-12-01,0.00021339807487640323
142_2014-12-01,0.00021339807487640323
143_2014-12-01,0.00021339807487640323
144_2014-12-01,0.00021339807487640323
145_2014-12-01,0.00021339807487640323
146_2014-12-01,0.00021339807487640323
147_2014-12-01,0.00021339807487640323
148_2014-12-01,0.00021339807487640323
149_2014-12-01,0.00021339807487640323
150_2014-12-01,0.00021339807487640323
151_2014-12-01,0.00021339807487640323
152_2014-12-01,0.00021339807487640323
153_2014-12-01,0.00021339807487640323
154_2014-12-01,0.00021339807487640323
155_2014-12-01,0.00021339807487640323
156_2014-12-01,0.00021339807487640323
157_2014-12-01,0.00021339807487640323
158_2014-12-01,0.0011857542335592483
159_2014-12-01,0.00021339807487640323
160_2014-12-01,0.00021339807487640323
161_2014-12-01,0.00021339807487640323
162_2014-12-01,0.00021339807487640323
163_2014-12-01,0.00021339807487640323
164_2014-12-01,0.00021339807487640323
165_2014-12-01,0.00021339807487640323
166_2014-12-01,0.00021339807487640323
167_2014-12-01,0.00021339807487640323
168_2014-12-01,0.00021339807487640323
169_2014-12-01,0.00021339807487640323
170_2014-12-01,0.00021339807487640323
171_2014-12-01,0.00021339807487640323
172_2014-12-01,0.00021339807487640323
173_2014-12-01,0.00021339807487640323
174_2014-12-01,0.00021339807487640323
175_2014-12-01,0.00021339807487640323
176_2014-12-01,0.00021339807487640323
177_2014-12-01,0.00021339807487640323
178_2014-12-01,0.00021339807487640323
179_2014-12-01,0.00021339807487640323
180_2014-12-01,0.00021339807487640323
181_2014-12-01,0.00021339807487640323
182_2014-12-01,0.00021339807487640323
183_2014-12-01,0.00021339807487640323
184_2014-12-01,0.00021339807487640323
185_2014-12-01,0.00021339807487640323
186_2014-12-01,0.00021339807487640323
187_2014-12-01,0.00021339807487640323
188_2014-12-01,0.00021339807487640323
189_2014-12-01,0.00021339807487640323
190_2014-12-01,0.00021339807487640323
191_2014-12-01,0.00021339807487640323
192_2014-12-01,0.00021339807487640323
193_2014-12-01,0.00021339807487640323
194_2014-12-01,0.00021339807487640323
195_2014-12-01,0.00021339807487640323
196_2014-12-01,0.00021339807487640323
197_2014-12-01,0.00021339807487640323
198_2014-12-01,0.00021339807487640323
199_2014-12-01,0.00021339807487640323
200_2014-12-01,0.00021339807487640323
201_2014-12-01,0.00021339807487640323
202_2014-12-01,0.00021339807487640323
203_2014-12-01,0.00021339807487640323
204_2014-12-01,0.00021339807487640323
205_2014-12-01,0.00021339807487640323
206_2014-12-01,0.00021339807487640323
207_2014-12-01,0.00021339807487640323
208_2014-12-01,0.00021339807487640323
209_2014-12-01,0.00021339807487640323
210_2014-12-01,0.00021339807487640323
211_2014-12-01,0.0005664776068841713
212_2014-12-01,0.00021339807487640323
213_2014-12-01,0.00021339807487640323
214_2014-12-01,0.00021339807487640323
215_2014-12-01,0.00021339807487640323
216_2014-12-01,0.00021339807487640323
217_2014-12-01,0.00021339807487640323
218_2014-12-01,0.00021339807487640323
219_2014-12-01,0.00021339807487640323
220_2014-12-01,0.00021339807487640323
221_2014-12-01,0.00021339807487640323
222_2014-12-01,0.00021339807487640323
223_2014-12-01,0.00021339807487640323
224_2014-12-01,0.00021339807487640323
225_2014-12-01,0.00021339807487640323
226_2014-12-01,0.00021339807487640323
227_2014-12-01,0.00021339807487640323
228_2014-12-01,0.00021339807487640323
229_2014-12-01,0.00021339807487640323
230_2014-12-01,0.00021339807487640323
231_2014-12-01,0.00021339807487640323
232_2014-12-01,0.00021339807487640323
233_2014-12-01,0.00021339807487640323
234_2014-12-01,0.00021339807487640323
235_2014-12-01,0.00021339807487640323
236_2014-12-01,0.00021339807487640323
237_2014-12-01,0.00021339807487640323
238_2014-12-01,0.00021339807487640323
239_2014-12-01,0.00021339807487640323
240_2014-12-01,0.00021339807487640323
241_2014-12-01,0.00021339807487640323
242_2014-12-01,0.00021339807487640323
243_2014-12-01,0.00021339807487640323
244_2014-12-01,0.00021339807487640323
245_2014-12-01,0.00021339807487640323
246_2014-12-01,0.00021339807487640323
247_2014-12-01,0.00021339807487640323
248_2014-12-01,0.00021339807487640323
249_2014-12-01,0.00021339807487640323
250_2014-12-01,0.00021339807487640323
251_2014-12-01,0.00021339807487640323
252_2014-12-01,0.00021339807487640323
253_2014-12-01,0.00021339807487640323
254_2014-12-01,0.00021339807487640323
255_2014-12-01,0.00021339807487640323
256_2014-12-01,0.00021339807487640323
257_2014-12-01,0.00021339807487640323
258_2014-12-01,0.00021339807487640323
259_2014-12-01,0.00021339807487640323
260_2014-12-01,0.00021339807487640323
261_2014-12-01,0.00021339807487640323
262_2014-12-01,0.00021339807487640323
263_2014-12-01,0.00021339807487640323
264_2014-12-01,0.00021339807487640323
265_2014-12-01,0.00021339807487640323
266_2014-12-01,0.00021339807487640323
267_2014-12-01,0.00021339807487640323
268_2014-12-01,0.00021339807487640323
269_2014-12-01,0.00021339807487640323
270_2014-12-01,0.00021339807487640323
271_2014-12-01,0.00021339807487640323
272_2014-12-01,0.00021339807487640323
273_2014-12-01,0.00021339807487640323
274_2014-12-01,0.00021339807487640323
275_2014-12-01,0.00021339807487640323
276_2014-12-01,0.00021339807487640323
277_2014-12-01,0.00021339807487640323
278_2014-12-01,0.00021339807487640323
279_2014-12-01,0.00021339807487640323
280_2014-12-01,0.00021339807487640323
281_2014-12-01,0.00021339807487640323
282_2014-12-01,0.00021339807487640323
283_2014-12-01,0.00021339807487640323
284_2014-12-01,0.00021339807487640323
285_2014-12-01,0.00021339807487640323
286_2014-12-01,0.00021339807487640323
287_2014-12-01,0.00021339807487640323
288_2014-12-01,0.00021339807487640323
289_2014-12-01,0.00021339807487640323
290_2014-12-01,0.00021339807487640323
291_2014-12-01,0.00021339807487640323
292_2014-12-01,0.00021339807487640323
293_2014-12-01,0.00021339807487640323
294_2014-12-01,0.00021339807487640323
295_2014-12-01,0.00021339807487640323
296_2014-12-01,0.00021339807487640323
297_2014-12-01,0.00021339807487640323
298_2014-12-01,0.00021339807487640323
299_2014-12-01,0.00021339807487640323
300_2014-12-01,0.00021339807487640323
301_2014-12-01,0.00021339807487640323
302_2014-12-01,0.00021339807487640323
303_2014-12-01,0.00021339807487640323
304_2014-12-01,0.00021339807487640323
305_2014-12-01,0.00021339807487640323
306_2014-12-01,0.00021339807487640323
307_2014-12-01,0.00021339807487640323
308_2014-12-01,0.00021339807487640323
309_2014-12-01,0.00021339807487640323
310_2014-12-01,0.00021339807487640323
311_2014-12-01,0.00021339807487640323
312_2014-12-01,0.00021339807487640323
313_2014-12-01,0.00021339807487640323
314_2014-12-01,0.00021339807487640323
315_2014-12-01,0.00021339807487640323
316_2014-12-01,0.00021339807487640323
317_2014-12-01,0.00021339807487640323
318_2014-12-01,0.00021339807487640323
319_2014-12-01,0.00021339807487640323
320_2014-12-01,0.00021339807487640323
321_2014-12-01,0.00021339807487640323
322_2014-12-01,0.00021339807487640323
323_2014-12-01,0.00021339807487640323
324_2014-12-01,0.00021339807487640323
325_2014-12-01,0.00021339807487640323
326_2014-12-01,0.00021339807487640323
327_2014-12-01,0.00021339807487640323
328_2014-12-01,0.00021339807487640323
329_2014-12-01,0.00021339807487640323
330_2014-12-01,0.00021339807487640323
331_2014-12-01,0.00021339807487640323
332_2014-12-01,0.00021339807487640323
333_2014-12-01,0.00021339807487640323
334_2014-12-01,0.00021339807487640323
335_2014-12-01,0.00021339807487640323
