ID,burn_area
180_2014-09-01,0.01626946047644557
181_2014-09-01,0.017861947788095564
182_2014-09-01,0.009449899718399747
183_2014-09-01,0.09013631100847415
184_2014-09-01,0.12517838809921722
185_2014-09-01,0.06967723993652496
186_2014-09-01,0.02166681900303321
187_2014-09-01,0.026355234323438424
188_2014-09-01,0.03465035386356976
189_2014-09-01,0.042876669458522636
190_2014-09-01,0.029465403433215437
191_2014-09-01,0.04919349512247987
192_2014-09-01,0.020937508435219254
193_2014-09-01,0.016501242833234432
194_2014-09-01,0.016535278632814544
195_2014-09-01,0.026384218503990142
196_2014-09-01,0.032833478703980276
197_2014-09-01,0.04178754911022474
198_2014-09-01,0.036962877539819916
199_2014-09-01,0.04471778909214032
200_2014-09-01,0.08735605344786089
201_2014-09-01,0.08292583602700515
202_2014-09-01,0.037662486697334116
203_2014-09-01,0.04427204934621836
204_2014-09-01,0.06570927525380936
205_2014-09-01,0.045961834709711824
206_2014-09-01,0.06981375632336989
207_2014-09-01,0.05340400139284465
208_2014-09-01,0.04355115055452823
209_2014-09-01,0.029286259302729652
210_2014-09-01,0.016221939374070037
211_2014-09-01,0.038974778060783685
212_2014-09-01,0.01091561647655967
213_2014-09-01,0.20651829312110787
214_2014-09-01,0.14055781685695942
215_2014-09-01,0.03266587102866582
216_2014-09-01,0.041967352746969076
217_2014-09-01,0.032818732746792575
218_2014-09-01,0.02987986791191215
219_2014-09-01,0.036168230205300425
220_2014-09-01,0.03522922624097703
221_2014-09-01,0.04539191729757376
222_2014-09-01,0.04132018783063896
223_2014-09-01,0.045112899939733574
224_2014-09-01,0.04312142222093216
225_2014-09-01,0.03869712528472103
226_2014-09-01,0.07173905901153023
227_2014-09-01,0.04152865787758784
228_2014-09-01,0.06458648854247351
229_2014-09-01,0.09374120740434691
230_2014-09-01,0.07437059166397836
231_2014-09-01,0.055584420328950696
232_2014-09-01,0.0822999691512591
233_2014-09-01,0.15014925490937372
234_2014-09-01,0.13964583019079166
235_2014-09-01,0.058962257496813684
236_2014-09-01,0.04390312946226175
237_2014-09-01,0.01808371980032302
238_2014-09-01,0.02906608126607296
239_2014-09-01,0.015871905290972536
240_2014-09-01,0.011039462472832155
241_2014-09-01,0.046228799667379625
242_2014-09-01,0.041421690438049094
243_2014-09-01,0.030296874700592273
244_2014-09-01,0.038957187704490095
245_2014-09-01,0.03924106193183976
246_2014-09-01,0.04853392199238281
247_2014-09-01,0.037037324543842856
248_2014-09-01,0.05300733468288164
249_2014-09-01,0.03335779992735494
250_2014-09-01,0.04227087024810613
251_2014-09-01,0.04249424607353199
252_2014-09-01,0.030056454290186274
253_2014-09-01,0.036117044710362256
254_2014-09-01,0.05339058198159983
255_2014-09-01,0.06389225647451248
256_2014-09-01,0.06086505713035546
257_2014-09-01,0.061314525317734805
258_2014-09-01,0.034996122329528104
259_2014-09-01,0.028614083066075616
260_2014-09-01,0.09756312625306496
261_2014-09-01,0.07478654482794998
262_2014-09-01,0.0681193440662819
263_2014-09-01,0.021311208304714606
264_2014-09-01,0.011341697026852188
265_2014-09-01,0.010618574825260336
266_2014-09-01,0.019171923280393167
267_2014-09-01,0.014275381404479787
268_2014-09-01,0.012521865280061006
269_2014-09-01,0.02446362672519222
270_2014-09-01,0.013653880940003423
271_2014-09-01,0.015787835362425985
272_2014-09-01,0.02802333661777603
273_2014-09-01,0.039496888915469416
274_2014-09-01,0.04904930966841097
275_2014-09-01,0.041121241937660424
276_2014-09-01,0.054786692271807255
277_2014-09-01,0.07339571398840161
278_2014-09-01,0.08439436536246564
279_2014-09-01,0.07875451631253925
280_2014-09-01,0.051348346564688035
281_2014-09-01,0.02333337835663738
282_2014-09-01,0.03860607216276887
283_2014-09-01,0.047203802034053464
284_2014-09-01,0.04381804280097118
285_2014-09-01,0.022598779355863213
286_2014-09-01,0.04559416615503448
287_2014-09-01,0.05069713885136302
288_2014-09-01,0.054164771675895264
289_2014-09-01,0.01894593712022504
290_2014-09-01,0.019827312413381995
291_2014-09-01,0.008325970624955121
292_2014-09-01,0.008413872311302828
293_2014-09-01,0.013352170788735442
294_2014-09-01,0.012984527202265388
295_2014-09-01,0.009764415618088934
296_2014-09-01,0.022004276710605498
297_2014-09-01,-0.0026700084303048575
298_2014-09-01,0.01959673419016738
299_2014-09-01,0.028535950109194984
300_2014-09-01,0.03652964254198074
301_2014-09-01,0.04833935830585946
302_2014-09-01,0.05942142472617988
303_2014-09-01,0.07259106908330819
304_2014-09-01,0.06903527028992171
305_2014-09-01,0.08127058831804782
306_2014-09-01,0.07972668873687154
307_2014-09-01,0.04807505791531185
308_2014-09-01,0.06262294212864718
309_2014-09-01,0.054401875531117826
310_2014-09-01,0.06928237215670627
311_2014-09-01,0.047471219899286404
312_2014-09-01,0.047321800241786
313_2014-09-01,0.047996934380946765
314_2014-09-01,0.0517387429700432
315_2014-09-01,0.10529541961215046
316_2014-09-01,0.015592148552704216
317_2014-09-01,0.009301916233061525
318_2014-09-01,0.011728927693980788
319_2014-09-01,0.00787323582001193
320_2014-09-01,0.008120988283591684
321_2014-09-01,0.01721087077272406
322_2014-09-01,0.010850048352595669
323_2014-09-01,0.010177666560624056
324_2014-09-01,0.0031786260236387866
325_2014-09-01,0.021309852649537112
326_2014-09-01,0.024831771178245136
327_2014-09-01,0.03244225691157772
328_2014-09-01,0.0562305547091197
329_2014-09-01,0.08035212650178096
330_2014-09-01,0.07973752488309097
331_2014-09-01,0.0939438260113661
332_2014-09-01,0.07241080469376923
333_2014-09-01,0.04803533163940311
334_2014-09-01,0.04490468516607558
335_2014-09-01,0.055489025937298174
336_2014-09-01,0.07020987274458453
337_2014-09-01,0.033148964062696865
338_2014-09-01,0.017361481452069148
339_2014-09-01,0.007638753231518704
340_2014-09-01,0.02379519034294485
341_2014-09-01,0.03817192877211899
342_2014-09-01,0.019624299722752956
343_2014-09-01,0.00975902147437031
344_2014-09-01,0.005943508224670855
345_2014-09-01,0.0069142654542413825
346_2014-09-01,0.004984024445560477
347_2014-09-01,0.012886150303533751
348_2014-09-01,0.011291946077137788
349_2014-09-01,-0.007043921682768153
350_2014-09-01,0.010943439239870026
351_2014-09-01,0.023107771976970504
352_2014-09-01,0.0362546948696295
353_2014-09-01,0.03891207621511163
354_2014-09-01,0.05614361858009806
355_2014-09-01,0.08447248577995474
356_2014-09-01,0.06804621585076435
357_2014-09-01,0.07999247618747633
358_2014-09-01,0.09373900051233028
359_2014-09-01,0.08978968150509468
360_2014-09-01,0.07012870591033767
361_2014-09-01,0.036845323913737946
362_2014-09-01,0.022853773651545117
363_2014-09-01,0.03343354198106734
364_2014-09-01,0.02385060573213915
365_2014-09-01,0.028644405442188204
366_2014-09-01,0.018312138956077542
367_2014-09-01,0.00959070264664303
368_2014-09-01,0.009447261063557586
369_2014-09-01,0.008550182409889112
370_2014-09-01,0.005816422872751574
371_2014-09-01,0.007328828603455828
372_2014-09-01,0.00902727773549385
373_2014-09-01,0.012267670724549883
374_2014-09-01,0.02075946150537232
375_2014-09-01,0.02955248373456149
376_2014-09-01,0.04300801189042268
377_2014-09-01,0.047499739415615
378_2014-09-01,0.06033215020960577
379_2014-09-01,0.07084845643441685
380_2014-09-01,0.049907671561960645
381_2014-09-01,0.08958201392093278
382_2014-09-01,0.04298990777757719
383_2014-09-01,0.05953929144885086
384_2014-09-01,0.043879365325810334
385_2014-09-01,0.033191749748491116
386_2014-09-01,0.02717701968446568
387_2014-09-01,0.020035735875294693
388_2014-09-01,0.018310863460481448
389_2014-09-01,0.020525909336546144
390_2014-09-01,0.01844825118964554
391_2014-09-01,0.01492561119436207
392_2014-09-01,0.009834844237266287
393_2014-09-01,0.01182340805109982
394_2014-09-01,0.01593251825232158
395_2014-09-01,0.01690828456690251
396_2014-09-01,0.01662080776810563
397_2014-09-01,0.012559586529548025
398_2014-09-01,0.07092811942689228
399_2014-09-01,0.07263084952751013
400_2014-09-01,0.10107109190716237
401_2014-09-01,0.08214136159387166
402_2014-09-01,0.0994126756153366
403_2014-09-01,0.09433603581420112
404_2014-09-01,0.034410560429815024
405_2014-09-01,0.02978063104359947
406_2014-09-01,0.03215636926647564
407_2014-09-01,0.02919714746392353
408_2014-09-01,0.018604599987132778
409_2014-09-01,0.018189791901210332
410_2014-09-01,0.015084335107506355
411_2014-09-01,0.01803670624222686
412_2014-09-01,0.01158125062936153
413_2014-09-01,0.014542724683881323
414_2014-09-01,0.011429770639668798
415_2014-09-01,0.01566639745928733
416_2014-09-01,0.02138633094771648
417_2014-09-01,0.02423697642847534
418_2014-09-01,0.012739093653610938
419_2014-09-01,0.011299536698415996
420_2014-09-01,0.039419291676995497
421_2014-09-01,0.06429229640631376
422_2014-09-01,0.056107441296987345
423_2014-09-01,0.06383652775146366
424_2014-09-01,0.03608280011008341
425_2014-09-01,0.017025956264004157
426_2014-09-01,0.026078396114360854
427_2014-09-01,0.029901127922588606
428_2014-09-01,0.020014268196721065
429_2014-09-01,0.019004241904926056
430_2014-09-01,0.019182769638343256
431_2014-09-01,0.014212104790270411
432_2014-09-01,0.01826921174030096
433_2014-09-01,0.01728667928077561
434_2014-09-01,0.021658796687349914
435_2014-09-01,0.01800339210784319
436_2014-09-01,0.01915865410393988
437_2014-09-01,0.030108739475870894
438_2014-09-01,0.020906948493074052
439_2014-09-01,0.01554349688689923
440_2014-09-01,0.03098217620024916
441_2014-09-01,0.06857932612689448
442_2014-09-01,0.04956765766856743
443_2014-09-01,0.049132588632347624
444_2014-09-01,0.043069064765098745
445_2014-09-01,0.01959977391011033
446_2014-09-01,0.01910323658509551
447_2014-09-01,0.01855836991519697
448_2014-09-01,0.01129566547350462
449_2014-09-01,0.015820290620899173
450_2014-09-01,0.014440040604210481
451_2014-09-01,0.01625379047987959
452_2014-09-01,0.02108157498950336
453_2014-09-01,0.019907023786583176
454_2014-09-01,0.034993654294839666
455_2014-09-01,0.03795852214897662
456_2014-09-01,0.03445210304857592
457_2014-09-01,0.029867510103884824
458_2014-09-01,0.0174368287400122
459_2014-09-01,0.022342713424096355
460_2014-09-01,0.03505964878974202
461_2014-09-01,0.031642144803505384
462_2014-09-01,0.04682100258952881
463_2014-09-01,0.06078100263321977
464_2014-09-01,0.025092781603918625
465_2014-09-01,0.025913642525729065
466_2014-09-01,0.021889491664913836
467_2014-09-01,0.021221646239180783
468_2014-09-01,0.014080088151575479
469_2014-09-01,0.016271953465300113
470_2014-09-01,0.010436690836067259
471_2014-09-01,0.014778568724995732
472_2014-09-01,0.016071369694954575
473_2014-09-01,0.02123540333953549
474_2014-09-01,0.031980655798827494
475_2014-09-01,0.015464776441912827
476_2014-09-01,0.010333509569384997
477_2014-09-01,0.018283198478646318
478_2014-09-01,0.02018766920516674
479_2014-09-01,0.037731442294482206
480_2014-09-01,0.020351638701758584
481_2014-09-01,0.028022006872078387
482_2014-09-01,0.02479504471602891
483_2014-09-01,0.02124309776213345
484_2014-09-01,0.005744148220374032
485_2014-09-01,0.021811662835704668
486_2014-09-01,0.025773285933993022
487_2014-09-01,0.017600340016045088
488_2014-09-01,0.017137514200698614
489_2014-09-01,0.015003194969702854
490_2014-09-01,0.018474135778901283
491_2014-09-01,0.021811990037189866
492_2014-09-01,0.03494799448900318
493_2014-09-01,0.022585648608822482
494_2014-09-01,0.0173676607596279
495_2014-09-01,0.03191213795415111
496_2014-09-01,0.02707889715817623
497_2014-09-01,0.02360144065046781
498_2014-09-01,0.007195469425053648
499_2014-09-01,0.008153341381917877
500_2014-09-01,0.009696690093577029
501_2014-09-01,0.012688772979171165
502_2014-09-01,0.011147067435673397
503_2014-09-01,0.005568713193278122
504_2014-09-01,0.010911814424320756
505_2014-09-01,0.016643057613196323
506_2014-09-01,0.019601706781579797
507_2014-09-01,0.021126051210344964
508_2014-09-01,0.02990581436297557
509_2014-09-01,0.030265118408623455
510_2014-09-01,0.022064197593977992
511_2014-09-01,0.012952616000070857
512_2014-09-01,0.0077185899083476945
513_2014-09-01,0.010135540351997875
514_2014-09-01,0.023401794767616342
515_2014-09-01,0.010861333433224842
516_2014-09-01,0.005578215550774667
517_2014-09-01,0.016658398310341972
518_2014-09-01,0.013460986815974123
519_2014-09-01,0.01695101469707772
520_2014-09-01,0.02912141065861148
521_2014-09-01,0.01760881906148567
522_2014-09-01,0.017829342912787843
523_2014-09-01,0.003075880892690816
524_2014-09-01,0.006686972221925604
525_2014-09-01,0.011324114599436545
526_2014-09-01,0.00833025248592876
527_2014-09-01,0.017541054236213913
528_2014-09-01,0.014323009872943084
529_2014-09-01,0.008521424939611544
530_2014-09-01,0.005318772528579034
531_2014-09-01,0.012562214808507558
532_2014-09-01,0.020554065729493816
0_2014-10-01,0.0237626683501755
1_2014-10-01,0.023029137418923384
2_2014-10-01,0.012407548934801955
3_2014-10-01,0.030935013402477035
4_2014-10-01,0.12435339053757594
5_2014-10-01,0.01378600021871185
6_2014-10-01,0.054846915455109724
7_2014-10-01,0.051933904636189444
8_2014-10-01,0.05733701698886484
9_2014-10-01,0.012664416984651065
10_2014-10-01,0.02276795077916182
11_2014-10-01,0.028323090508309688
12_2014-10-01,0.02183916288952141
13_2014-10-01,0.008696516839535866
14_2014-10-01,0.013973398768618923
15_2014-10-01,0.0713657425715278
16_2014-10-01,0.038124389863480615
17_2014-10-01,0.02939352948064657
18_2014-10-01,0.050579138360587535
19_2014-10-01,0.07693705513266877
20_2014-10-01,0.10864870982766689
21_2014-10-01,0.032779099124148905
22_2014-10-01,0.017299414505421974
23_2014-10-01,0.007556452154519894
24_2014-10-01,0.008148153325715803
25_2014-10-01,0.013331022427124604
26_2014-10-01,0.0076428193074434695
27_2014-10-01,0.006339121813642193
28_2014-10-01,0.03383858950231271
29_2014-10-01,0.03151660781606058
30_2014-10-01,0.06123790475101551
31_2014-10-01,0.03767881094228307
32_2014-10-01,0.040881982612975494
33_2014-10-01,0.034537630947511055
34_2014-10-01,0.01407531558226418
35_2014-10-01,0.049383607487785065
36_2014-10-01,0.0644454806043076
37_2014-10-01,0.08007755569318295
38_2014-10-01,0.0161795267819054
39_2014-10-01,0.0024493100600149883
40_2014-10-01,0.003778055357657748
41_2014-10-01,0.005414799801404682
42_2014-10-01,0.008893726767035464
43_2014-10-01,0.035228762316723
44_2014-10-01,0.016970923283952763
45_2014-10-01,0.05650310880115253
46_2014-10-01,0.040531773226673874
47_2014-10-01,0.030986158793863555
48_2014-10-01,0.04087436632787198
49_2014-10-01,0.05652676624061255
50_2014-10-01,0.02847718584340577
51_2014-10-01,0.049302945341546785
52_2014-10-01,0.02735135402767256
53_2014-10-01,0.05005235689132919
54_2014-10-01,0.03258897414899408
55_2014-10-01,0.04560210640888322
56_2014-10-01,0.014474640748034989
57_2014-10-01,0.013445771139994211
58_2014-10-01,0.0056197381785196765
59_2014-10-01,-0.00030086231873343444
60_2014-10-01,0.009193733540927737
61_2014-10-01,0.018367926805698306
62_2014-10-01,0.0112432948930813
63_2014-10-01,0.022429112726900353
64_2014-10-01,0.008312857030338306
65_2014-10-01,0.030120103881545606
66_2014-10-01,0.040243221738233005
67_2014-10-01,0.03507699152300203
68_2014-10-01,0.010183254814324616
69_2014-10-01,0.03721964857433609
70_2014-10-01,0.05133097614278457
71_2014-10-01,0.04267835501987326
72_2014-10-01,0.04306969913376725
73_2014-10-01,0.04560867095953296
74_2014-10-01,0.04843688815724905
75_2014-10-01,0.033502104242535004
76_2014-10-01,0.05517037689402927
77_2014-10-01,0.02448973230101839
78_2014-10-01,0.01563739927330786
79_2014-10-01,0.0168571346670522
80_2014-10-01,0.01799650130997322
81_2014-10-01,0.0008730606195492775
82_2014-10-01,-0.003637358543278074
83_2014-10-01,0.026896858763409637
84_2014-10-01,0.0234659392864292
85_2014-10-01,0.006367436660509393
86_2014-10-01,0.010714165649916566
87_2014-10-01,0.007206454460646531
88_2014-10-01,0.00879398527018109
89_2014-10-01,0.009549554562163061
90_2014-10-01,0.03216209647070113
91_2014-10-01,0.029454725722906323
92_2014-10-01,0.032508747363236584
93_2014-10-01,0.031328630054229326
94_2014-10-01,0.042928004572899935
95_2014-10-01,0.047672594815489716
96_2014-10-01,0.04320700818648877
97_2014-10-01,0.029266606973217788
98_2014-10-01,0.02451793189660905
99_2014-10-01,0.01993852691123568
100_2014-10-01,0.014444713952799323
101_2014-10-01,0.014195639422724124
102_2014-10-01,0.013559274102562522
103_2014-10-01,0.003385215405038837
104_2014-10-01,0.001894436625060703
105_2014-10-01,0.018782973358928298
106_2014-10-01,0.02404464956447632
107_2014-10-01,0.03294671646883752
108_2014-10-01,0.020311295742056173
109_2014-10-01,0.014732418492254738
110_2014-10-01,0.011459639485632774
111_2014-10-01,0.01067972394221001
112_2014-10-01,0.013940918346631664
113_2014-10-01,0.021792908664405433
114_2014-10-01,0.022630555510044913
115_2014-10-01,0.0459787555630176
116_2014-10-01,0.04112439311263846
117_2014-10-01,0.023955370012968942
118_2014-10-01,0.04432145639625593
119_2014-10-01,0.037183406589475373
120_2014-10-01,0.03106899463125578
121_2014-10-01,0.0217773377242296
122_2014-10-01,0.020721672013773652
123_2014-10-01,0.01705091784109159
124_2014-10-01,0.0069966330192161655
125_2014-10-01,-2.8003316625317513e-05
126_2014-10-01,0.015125093168669092
127_2014-10-01,0.017202236274921817
128_2014-10-01,0.027949469835456903
129_2014-10-01,0.03275273336214847
130_2014-10-01,0.02888461971629419
131_2014-10-01,0.02194000883466716
132_2014-10-01,0.022643715428747505
133_2014-10-01,0.019648523816509895
134_2014-10-01,0.013800814610347507
135_2014-10-01,0.012552013975476697
136_2014-10-01,0.008659770436614643
137_2014-10-01,0.014060443965481739
138_2014-10-01,0.017694750551034005
139_2014-10-01,0.023901925206073732
140_2014-10-01,0.02103661145756068
141_2014-10-01,0.0326892358706903
142_2014-10-01,0.026004180888241083
143_2014-10-01,0.026659719280388256
144_2014-10-01,0.03674362570468686
145_2014-10-01,0.016203021809708555
146_2014-10-01,0.029274339973620906
147_2014-10-01,0.026459189689069393
148_2014-10-01,0.01752702592732651
149_2014-10-01,0.01797869594306828
150_2014-10-01,0.013997324505710044
151_2014-10-01,0.006972794983708065
152_2014-10-01,0.021115224909542492
153_2014-10-01,0.07465632271619185
154_2014-10-01,0.07107805679124354
155_2014-10-01,0.0279963879489149
156_2014-10-01,0.04252821922554643
157_2014-10-01,0.02617148790625703
158_2014-10-01,0.0303278422078674
159_2014-10-01,0.018744397959621503
160_2014-10-01,0.026145391867221514
161_2014-10-01,0.024750626722781402
162_2014-10-01,0.014910824325259921
163_2014-10-01,0.017646811651672124
164_2014-10-01,0.009835982751068995
165_2014-10-01,-0.004583861511762859
166_2014-10-01,0.005071880887689374
167_2014-10-01,0.007384158031084505
168_2014-10-01,0.014468469588732007
169_2014-10-01,0.02564198183883945
170_2014-10-01,0.016621669483923032
171_2014-10-01,0.03594570094245185
172_2014-10-01,0.03180128646021215
173_2014-10-01,0.025895069165366033
174_2014-10-01,0.03641018094675796
175_2014-10-01,0.02959620824622031
176_2014-10-01,0.04686879920941816
177_2014-10-01,0.04149033211959624
178_2014-10-01,0.03185661725273558
179_2014-10-01,0.03668269931295193
180_2014-10-01,0.011011132932591369
181_2014-10-01,0.012230482532682777
182_2014-10-01,0.0037964253806217186
183_2014-10-01,0.09157303080588956
184_2014-10-01,0.053004821236541544
185_2014-10-01,0.07646929921386077
186_2014-10-01,0.018085826814296314
187_2014-10-01,0.038278826637225094
188_2014-10-01,0.036048472809553526
189_2014-10-01,0.021309676794335562
190_2014-10-01,0.021427355544225875
191_2014-10-01,0.018105160827396688
192_2014-10-01,0.013096497311786096
193_2014-10-01,0.0003642107759658803
194_2014-10-01,0.0015474443828027117
195_2014-10-01,0.012369806689598344
196_2014-10-01,0.016507528594210313
197_2014-10-01,0.013294055140136941
198_2014-10-01,0.011600420847779286
199_2014-10-01,0.01591838894297034
200_2014-10-01,0.034071697277706064
201_2014-10-01,0.02484992531942365
202_2014-10-01,0.02078380619074819
203_2014-10-01,0.02454380875904518
204_2014-10-01,0.030015349901447858
205_2014-10-01,0.034596781531774826
206_2014-10-01,0.03933741767387228
207_2014-10-01,0.03211321327028262
208_2014-10-01,0.033151103322303255
209_2014-10-01,0.024921581741743186
210_2014-10-01,0.01808671805590354
211_2014-10-01,0.015320918410590616
212_2014-10-01,0.04654568740342627
213_2014-10-01,0.13450008418487525
214_2014-10-01,0.11107924411605956
215_2014-10-01,0.05463135710987681
216_2014-10-01,0.03326922216978907
217_2014-10-01,0.06148605503369216
218_2014-10-01,0.01330422245317258
219_2014-10-01,0.03841721080142105
220_2014-10-01,0.012363424827917947
221_2014-10-01,0.008269651170885593
222_2014-10-01,0.01658836421657317
223_2014-10-01,0.01700074359516442
224_2014-10-01,0.021677363143423813
225_2014-10-01,0.019072591732322494
226_2014-10-01,0.029782783141018638
227_2014-10-01,0.017602894892419316
228_2014-10-01,0.02875090965047925
229_2014-10-01,0.0462962772895145
230_2014-10-01,0.02493924114770002
231_2014-10-01,0.028154450208278916
232_2014-10-01,0.03964110401164559
233_2014-10-01,0.06858046381489276
234_2014-10-01,0.07690105140745351
235_2014-10-01,0.03889663825596659
236_2014-10-01,0.033430268497706465
237_2014-10-01,0.01967683203547563
238_2014-10-01,0.02193190300857103
239_2014-10-01,0.007034068580324298
240_2014-10-01,0.021669131118825808
241_2014-10-01,0.06949120909078282
242_2014-10-01,0.058005925194351694
243_2014-10-01,0.030573293717413144
244_2014-10-01,0.0267321396786365
245_2014-10-01,0.015008779716396768
246_2014-10-01,0.08552010123119518
247_2014-10-01,0.027811027214085106
248_2014-10-01,0.019752949964036825
249_2014-10-01,0.02857696135868791
250_2014-10-01,0.009859156883369441
251_2014-10-01,0.014989703341495138
252_2014-10-01,0.01856252541976193
253_2014-10-01,0.01741565555604423
254_2014-10-01,0.02040913911251688
255_2014-10-01,0.023777361529968243
256_2014-10-01,0.02806654836567714
257_2014-10-01,0.027208977169420268
258_2014-10-01,0.017986321422454106
259_2014-10-01,0.019752070085265538
260_2014-10-01,0.05772185413256341
261_2014-10-01,0.04126404189599756
262_2014-10-01,0.05187550683728936
263_2014-10-01,0.019110325540083357
264_2014-10-01,0.011927934281041533
265_2014-10-01,0.009653119714467983
266_2014-10-01,0.015923149743953556
267_2014-10-01,0.014055170822925223
268_2014-10-01,0.04592525988988836
269_2014-10-01,0.03428300863647868
270_2014-10-01,0.025965204041111134
271_2014-10-01,0.010416239680889509
272_2014-10-01,0.04297525485361691
273_2014-10-01,0.04310649941408171
274_2014-10-01,0.06319273808787057
275_2014-10-01,0.030909693781021368
276_2014-10-01,0.055116526524099145
277_2014-10-01,0.018568396266485925
278_2014-10-01,0.03076740221127177
279_2014-10-01,0.021147977633137287
280_2014-10-01,0.017529058905137514
281_2014-10-01,0.018538757752243215
282_2014-10-01,0.022569541290805885
283_2014-10-01,0.026363500830379395
284_2014-10-01,0.021289404351953964
285_2014-10-01,0.012046960571033955
286_2014-10-01,0.03235198320177496
287_2014-10-01,0.03917310621786631
288_2014-10-01,0.03690499170393275
289_2014-10-01,0.020545162140290785
290_2014-10-01,0.017714725602079578
291_2014-10-01,0.004965551334634097
292_2014-10-01,0.007914206224873375
293_2014-10-01,0.012420187618038935
294_2014-10-01,0.01522191909466708
295_2014-10-01,0.03061102115030296
296_2014-10-01,0.03729178647698928
297_2014-10-01,0.031116488848933452
298_2014-10-01,0.01576803473865889
299_2014-10-01,0.03757124720135972
300_2014-10-01,0.056055294887031974
301_2014-10-01,0.06386221515113416
302_2014-10-01,0.06432843877497
303_2014-10-01,0.03249294251116372
304_2014-10-01,0.029175040509487018
305_2014-10-01,0.02146411710184649
306_2014-10-01,0.027424320316217055
307_2014-10-01,0.015530848405644141
308_2014-10-01,0.03083787840306873
309_2014-10-01,0.02499418128226203
310_2014-10-01,0.039687402136662386
311_2014-10-01,0.03239996257732038
312_2014-10-01,0.04187695217100175
313_2014-10-01,0.04433586089717596
314_2014-10-01,0.04138672082480732
315_2014-10-01,0.06778112697873191
316_2014-10-01,0.0165123673598633
317_2014-10-01,0.015424395652391287
318_2014-10-01,0.01055542538581205
319_2014-10-01,0.004063647458753145
320_2014-10-01,0.0060376558274213565
321_2014-10-01,0.019741488453946278
322_2014-10-01,0.017628781822572763
323_2014-10-01,0.05021733572570314
324_2014-10-01,0.04859165465186111
325_2014-10-01,0.025687935871771272
326_2014-10-01,0.031600151912308416
327_2014-10-01,0.019107328510976875
328_2014-10-01,0.014820272484550083
329_2014-10-01,0.03093471174452726
330_2014-10-01,0.02410518022104947
331_2014-10-01,0.026392884157709986
332_2014-10-01,0.021097785683204015
333_2014-10-01,0.029390865407788895
334_2014-10-01,0.02960636107357881
335_2014-10-01,0.034426308232227726
336_2014-10-01,0.04104451583641828
337_2014-10-01,0.02700215307475872
338_2014-10-01,0.01452731095870436
339_2014-10-01,0.006373307990110872
340_2014-10-01,0.020882632820487603
341_2014-10-01,0.023894812687336592
342_2014-10-01,0.013715420400246101
343_2014-10-01,0.01186013387071389
344_2014-10-01,0.00564279318166981
345_2014-10-01,0.004716629807435939
346_2014-10-01,0.0014064138327493075
347_2014-10-01,0.007836114829020076
348_2014-10-01,0.018497167832521727
349_2014-10-01,0.03746624156200341
350_2014-10-01,0.01325208432871772
351_2014-10-01,0.009481293212219966
352_2014-10-01,0.008310801541219399
353_2014-10-01,0.011283559213736014
354_2014-10-01,0.016275855222408844
355_2014-10-01,0.021975189658732925
356_2014-10-01,0.01827731342047257
357_2014-10-01,0.03421262721255011
358_2014-10-01,0.046260427504337516
359_2014-10-01,0.04470010294873479
360_2014-10-01,0.03856027297343061
361_2014-10-01,0.02452152839121638
362_2014-10-01,0.012012788987830314
363_2014-10-01,0.015465269004015408
364_2014-10-01,0.009989909004930825
365_2014-10-01,0.010712703582309297
366_2014-10-01,0.012943780540056717
367_2014-10-01,0.007106662434214296
368_2014-10-01,0.008806016921984088
369_2014-10-01,0.004485645946369363
370_2014-10-01,-0.0012019422782437138
371_2014-10-01,0.0004911612036803134
372_2014-10-01,0.014885935798742738
373_2014-10-01,0.028733908280107325
374_2014-10-01,0.01742855694851555
375_2014-10-01,0.00932502459877069
376_2014-10-01,0.007249253267736364
377_2014-10-01,0.015986334818939008
378_2014-10-01,0.012130829016135053
379_2014-10-01,0.022820035251220554
380_2014-10-01,0.021407908501276662
381_2014-10-01,0.044376099620153375
382_2014-10-01,0.02766024581813787
383_2014-10-01,0.026653400565477835
384_2014-10-01,0.02653463948606168
385_2014-10-01,0.02209078211882719
386_2014-10-01,0.01139509676794011
387_2014-10-01,0.0040008349195266935
388_2014-10-01,0.009616664296945554
389_2014-10-01,0.008133516349855995
390_2014-10-01,0.004798102365639116
391_2014-10-01,0.008586611738039865
392_2014-10-01,0.008936151854960292
393_2014-10-01,0.0071232165177536125
394_2014-10-01,0.0014743059333195089
395_2014-10-01,0.006961612038277508
396_2014-10-01,0.020613657499695327
397_2014-10-01,0.019524111054684837
398_2014-10-01,0.02139325416021004
399_2014-10-01,0.01633064182481507
400_2014-10-01,0.02588025143532708
401_2014-10-01,0.04409833055125936
402_2014-10-01,0.04144448426092334
403_2014-10-01,0.04102220128399092
404_2014-10-01,0.01965682248056426
405_2014-10-01,0.0190010441490434
406_2014-10-01,0.014380860185710807
407_2014-10-01,0.01609674460982254
408_2014-10-01,0.008843281936263018
409_2014-10-01,0.005114014876516885
410_2014-10-01,0.009992872264151128
411_2014-10-01,0.010095744816071974
412_2014-10-01,0.007154721067298849
413_2014-10-01,0.0035933609383113118
414_2014-10-01,0.005126806820539951
415_2014-10-01,0.006704808643177244
416_2014-10-01,0.008199512206432402
417_2014-10-01,0.015002230249631609
418_2014-10-01,0.030926942805874737
419_2014-10-01,0.021533950408800642
420_2014-10-01,0.019256626647516546
421_2014-10-01,0.02778398406666449
