ID,burn_area
397_2015-01-01,0.0004958219516821215
398_2015-01-01,0.0016627440893319891
399_2015-01-01,0.0023987495588325583
400_2015-01-01,0.004137272295324571
401_2015-01-01,0.003981961580946352
402_2015-01-01,0.0038567528671506752
403_2015-01-01,0.0037562929695709145
404_2015-01-01,0.001573922270850004
405_2015-01-01,0.002534349319846454
406_2015-01-01,0.0018062186496894965
407_2015-01-01,0.0005990916754045244
408_2015-01-01,0.0002878757785168463
409_2015-01-01,-3.1066322442903273e-05
410_2015-01-01,-0.0001931624936164013
411_2015-01-01,4.786264901889113e-05
412_2015-01-01,-2.581937532351189e-05
413_2015-01-01,2.298707941232798e-05
414_2015-01-01,4.672023158787542e-05
415_2015-01-01,1.5109067390754592e-05
416_2015-01-01,0.00020405381448511736
417_2015-01-01,0.0011652823074120935
418_2015-01-01,0.00029926107907697684
419_2015-01-01,0.0004661299184552215
420_2015-01-01,0.002233365374518143
421_2015-01-01,0.002563239377539529
422_2015-01-01,0.0022507686758369127
423_2015-01-01,0.0027719788511164304
424_2015-01-01,0.002531251610593934
425_2015-01-01,0.0014839276157237902
426_2015-01-01,0.0010792290154647117
427_2015-01-01,0.0020010816117483265
428_2015-01-01,0.0011804450824705257
429_2015-01-01,0.0003394563099909729
430_2015-01-01,9.797420531208441e-05
431_2015-01-01,-3.258169322785577e-05
432_2015-01-01,-3.1570067344084916e-05
433_2015-01-01,-6.744584971864384e-05
434_2015-01-01,-0.00012665177579333577
435_2015-01-01,-2.5527282761646564e-05
436_2015-01-01,0.00013573100944490858
437_2015-01-01,0.00015317271281702695
438_2015-01-01,0.00043791144769793534
439_2015-01-01,0.00024153439605152118
440_2015-01-01,0.0013553930187972256
441_2015-01-01,0.001132567091605924
442_2015-01-01,0.001180664332814487
443_2015-01-01,0.001245950766940267
444_2015-01-01,0.0009706700824649242
445_2015-01-01,0.0010502904688473916
446_2015-01-01,0.0008841931174335748
447_2015-01-01,0.0006866242584719891
448_2015-01-01,0.0002730738754276394
449_2015-01-01,0.0004284000541437251
450_2015-01-01,0.00014461785745582714
451_2015-01-01,-9.150942171414804e-05
452_2015-01-01,-4.207380059538566e-05
453_2015-01-01,1.860941240349184e-05
454_2015-01-01,0.00011012846026571682
455_2015-01-01,0.00012349521514013324
456_2015-01-01,0.0004837788620227839
457_2015-01-01,0.0005453235527065283
458_2015-01-01,0.00026833976342257476
459_2015-01-01,0.0002449304398909079
460_2015-01-01,0.0009400102032037304
461_2015-01-01,0.0012400629247221696
462_2015-01-01,0.0018424589980721314
463_2015-01-01,0.0023095735178970556
464_2015-01-01,0.0014776682348290992
465_2015-01-01,0.0008623126318168034
466_2015-01-01,0.0008554518841436434
467_2015-01-01,0.00094565829539951
468_2015-01-01,0.0013229911023012301
469_2015-01-01,0.0011827766965489001
470_2015-01-01,0.000864136042042584
471_2015-01-01,0.002179425784238941
472_2015-01-01,0.00021154322542330135
473_2015-01-01,0.00027806785237313546
474_2015-01-01,0.002132244444807965
475_2015-01-01,0.0012599995252973264
476_2015-01-01,0.0014108979968733945
477_2015-01-01,0.0007902008793601781
478_2015-01-01,0.00029561761515645537
479_2015-01-01,0.0013991285523379017
480_2015-01-01,0.0013076946634738502
481_2015-01-01,0.0014212555130188147
482_2015-01-01,0.001380835354408565
483_2015-01-01,0.0013887256684958422
484_2015-01-01,0.0013849693562694321
485_2015-01-01,0.0015073332630668658
486_2015-01-01,0.002158403091072943
487_2015-01-01,0.0010840384902542832
488_2015-01-01,0.00098720644481134
489_2015-01-01,0.0013020755721155771
490_2015-01-01,0.003028764450649938
491_2015-01-01,0.000604388223556044
492_2015-01-01,0.0002612653939578055
493_2015-01-01,0.001547851352986056
494_2015-01-01,0.0009212405178588716
495_2015-01-01,0.0012977901649048778
496_2015-01-01,0.0020008112713137006
497_2015-01-01,0.002094238495577503
498_2015-01-01,0.0013526825281261865
499_2015-01-01,0.0027973596752039554
500_2015-01-01,0.0015860799446082107
501_2015-01-01,0.0012340873491550768
502_2015-01-01,0.0013405321102963163
503_2015-01-01,0.0011044393019079709
504_2015-01-01,0.0009225238392988441
505_2015-01-01,0.0020669561319531958
506_2015-01-01,0.002139309283667438
507_2015-01-01,0.0007214439572153788
508_2015-01-01,0.0003266679511827246
509_2015-01-01,0.00040672677415107495
510_2015-01-01,8.414235718592799e-05
511_2015-01-01,0.0008222641785202343
512_2015-01-01,0.0032438386415159196
513_2015-01-01,0.003136052140566169
514_2015-01-01,0.0018236369798505041
515_2015-01-01,0.003722483834370333
516_2015-01-01,0.0008195642987402354
517_2015-01-01,0.002778966226122601
518_2015-01-01,0.002857559733358143
519_2015-01-01,0.0005693865914664883
520_2015-01-01,0.0005399603443776619
521_2015-01-01,0.0007206811427047474
522_2015-01-01,0.0003735514374551763
523_2015-01-01,0.005300612608937751
524_2015-01-01,0.006330891369734632
525_2015-01-01,0.004325382846666361
526_2015-01-01,0.002571272213637589
527_2015-01-01,0.003556956033436495
528_2015-01-01,0.0023008371134522593
529_2015-01-01,0.0007651677986358982
530_2015-01-01,0.0036099556277323875
531_2015-01-01,0.003782274401184144
532_2015-01-01,0.014259854421149168
0_2015-02-01,0.00013596343000188567
1_2015-02-01,0.0004506198563423087
2_2015-02-01,0.0003285161546796949
3_2015-02-01,0.00048351299123814795
4_2015-02-01,0.0005190710575745245
5_2015-02-01,0.00010420659607857067
6_2015-02-01,0.0003725032883701737
7_2015-02-01,0.0004890495561328764
8_2015-02-01,0.0005699900274770224
9_2015-02-01,0.0005083720153828127
10_2015-02-01,0.00044408398128040303
11_2015-02-01,0.0007243560426448293
12_2015-02-01,0.00024093320269395725
13_2015-02-01,0.0004256495930864713
14_2015-02-01,0.0008095786243484226
15_2015-02-01,0.0003710997316675235
16_2015-02-01,0.0007452005091917571
17_2015-02-01,0.0007256293681540192
18_2015-02-01,0.0007879931787578508
19_2015-02-01,0.0008402018405926099
20_2015-02-01,0.0008175872325427701
21_2015-02-01,0.0005374634514360699
22_2015-02-01,0.0003619854839632197
23_2015-02-01,0.00017002415852071246
24_2015-02-01,0.00013396990704977346
25_2015-02-01,9.775941082559159e-05
26_2015-02-01,0.0003000410098674754
27_2015-02-01,-4.883748635169102e-05
28_2015-02-01,0.00030718199403914176
29_2015-02-01,0.00045632276729526796
30_2015-02-01,0.0007333820310494241
31_2015-02-01,0.0007379572593397057
32_2015-02-01,0.0007211038690791603
33_2015-02-01,0.0005860149215010553
34_2015-02-01,0.0005197518638998708
35_2015-02-01,0.0007349352510050109
36_2015-02-01,0.00043743509492018593
37_2015-02-01,0.00028092560067946316
38_2015-02-01,-2.2782687298592445e-05
39_2015-02-01,0.00017537141348937242
40_2015-02-01,0.00026889861470789467
41_2015-02-01,0.0002682750537112706
42_2015-02-01,0.000337676245808089
43_2015-02-01,-0.00014396994020988288
44_2015-02-01,-8.529916901929002e-05
45_2015-02-01,8.799345130852986e-05
46_2015-02-01,0.0002730706290930653
47_2015-02-01,0.00020609930254362268
48_2015-02-01,0.0004929751519357625
49_2015-02-01,0.0006666245942726664
50_2015-02-01,0.000560470949617309
51_2015-02-01,0.0008145348084233609
52_2015-02-01,0.0006627964091121881
53_2015-02-01,0.0006321549897402417
54_2015-02-01,0.0005238950510874036
55_2015-02-01,0.0004853623899210974
56_2015-02-01,0.00036299224898804646
57_2015-02-01,2.059622872353557e-05
58_2015-02-01,2.473686881200708e-05
59_2015-02-01,-7.10988546331037e-05
60_2015-02-01,0.0001527694509599015
61_2015-02-01,0.00026524363429147646
62_2015-02-01,-0.0002720258191875433
63_2015-02-01,-8.075317906355387e-05
64_2015-02-01,-0.00012805603521800455
65_2015-02-01,0.00019200098921854234
66_2015-02-01,0.00020833775249178664
67_2015-02-01,0.0001898920193645371
68_2015-02-01,0.00035524658641805293
69_2015-02-01,0.0003682454698397061
70_2015-02-01,0.0007483912132053482
71_2015-02-01,0.0007101210566676074
72_2015-02-01,0.0006773355254695082
73_2015-02-01,0.0007380876321105309
74_2015-02-01,0.00039749816171159267
75_2015-02-01,0.0005754373801633337
76_2015-02-01,0.0007355085387895249
77_2015-02-01,0.000481526729312336
78_2015-02-01,3.841689465101918e-05
79_2015-02-01,0.00020468943528527726
80_2015-02-01,1.2964372777359287e-05
81_2015-02-01,-8.587442107124116e-05
82_2015-02-01,-0.0001082481608615062
83_2015-02-01,-0.0001718703029401916
84_2015-02-01,-0.00018763792771989048
85_2015-02-01,-0.0001617290130003103
86_2015-02-01,-0.00011567021812903345
87_2015-02-01,-7.708447840208173e-05
88_2015-02-01,2.3979774340648522e-05
89_2015-02-01,5.102168403098406e-05
90_2015-02-01,0.00027747543082147025
91_2015-02-01,0.0006660617983781538
92_2015-02-01,0.0008484288734891248
93_2015-02-01,0.0007230540541662907
94_2015-02-01,0.0006926119750887293
95_2015-02-01,0.0004015867835190379
96_2015-02-01,0.0007489757084202977
97_2015-02-01,0.000721585540604554
98_2015-02-01,0.000592006250272135
99_2015-02-01,0.00012903626721329922
100_2015-02-01,0.00016131267595507811
101_2015-02-01,-2.3555920549431025e-05
102_2015-02-01,0.00018119973161946344
103_2015-02-01,-8.710125676863933e-05
104_2015-02-01,-6.174261255149422e-05
105_2015-02-01,-0.0002094420799454225
106_2015-02-01,-0.0002986161392062674
107_2015-02-01,-6.408180821282988e-05
108_2015-02-01,-0.00015174265818180833
109_2015-02-01,-0.00013626851856220838
110_2015-02-01,-0.00012568023674519303
111_2015-02-01,-0.00010894447646220085
112_2015-02-01,6.647705102336872e-06
113_2015-02-01,0.000151660983950429
114_2015-02-01,0.00029111744278767705
115_2015-02-01,0.0006993066978637948
116_2015-02-01,0.00040418290643939945
117_2015-02-01,0.0005105203862679417
118_2015-02-01,0.0005201395840257419
119_2015-02-01,0.0005420632062159397
120_2015-02-01,0.0004343286009486759
121_2015-02-01,0.00026275263833076584
122_2015-02-01,5.328588033369598e-05
123_2015-02-01,4.5372471763396874e-05
124_2015-02-01,2.459367537601507e-06
125_2015-02-01,-0.00010152375263301937
126_2015-02-01,0.0001728737896065853
127_2015-02-01,0.00012999937671626972
128_2015-02-01,0.0003331862324853089
129_2015-02-01,7.448085672288314e-05
130_2015-02-01,6.253681650576082e-05
131_2015-02-01,-0.00026067943702822545
132_2015-02-01,-0.0003138881281952551
133_2015-02-01,-0.00021833492044740123
134_2015-02-01,-0.0002634383808215466
135_2015-02-01,-0.0002600595716037765
136_2015-02-01,-0.00023571858988944788
137_2015-02-01,-0.00012890782298590655
138_2015-02-01,7.769179990254259e-05
139_2015-02-01,0.00026648672225487025
140_2015-02-01,0.00035476234021853987
141_2015-02-01,0.00025521749519437614
142_2015-02-01,0.0004031830940233819
143_2015-02-01,0.0004017535023845546
144_2015-02-01,0.0003002659752946882
145_2015-02-01,0.0002795338931768179
146_2015-02-01,0.00031678821034561037
147_2015-02-01,6.671651674891014e-05
148_2015-02-01,0.0001375395608701131
149_2015-02-01,0.0001591570157239579
150_2015-02-01,6.957167958565948e-06
151_2015-02-01,-6.474939792544987e-05
152_2015-02-01,0.00010944246047181388
153_2015-02-01,0.0003790698149236735
154_2015-02-01,8.698038538622907e-05
155_2015-02-01,-3.3669733370270076e-05
156_2015-02-01,-7.231195688781565e-05
157_2015-02-01,-9.782473237600468e-05
158_2015-02-01,1.4956457549234107e-05
159_2015-02-01,-0.00011496011577306472
160_2015-02-01,-0.00015142809039899713
161_2015-02-01,-0.00013477295996569688
162_2015-02-01,-0.00021765739691041432
163_2015-02-01,-0.00012727853426324848
164_2015-02-01,-0.00018645348963679422
165_2015-02-01,8.656494992411836e-06
166_2015-02-01,-0.0001582572696171875
167_2015-02-01,8.318628237420766e-05
168_2015-02-01,-0.0001325197880878876
169_2015-02-01,7.093063347765071e-06
170_2015-02-01,0.0003382189874210507
171_2015-02-01,0.00020020711336197534
172_2015-02-01,0.0003982890817670838
173_2015-02-01,0.0003126946591781062
174_2015-02-01,0.0003112374941176634
175_2015-02-01,0.0002903975519818259
176_2015-02-01,0.00020729993262422425
177_2015-02-01,-1.0983699150780591e-05
178_2015-02-01,4.6486763778460896e-05
179_2015-02-01,4.954135048120171e-05
180_2015-02-01,0.00017302490436482622
181_2015-02-01,9.403754326916224e-05
182_2015-02-01,0.00016499552920062725
183_2015-02-01,-8.952983336011975e-05
184_2015-02-01,-0.0001595674601458831
185_2015-02-01,-0.00026487379145740384
186_2015-02-01,-0.00024824778854431063
187_2015-02-01,-9.498115992840309e-05
188_2015-02-01,-9.391731466384532e-06
189_2015-02-01,-0.00011249865126440107
190_2015-02-01,-0.00012864865621488018
191_2015-02-01,0.00040248347869167286
192_2015-02-01,-4.79599980139465e-05
193_2015-02-01,-6.682455687297557e-05
194_2015-02-01,-1.0525369965099072e-05
195_2015-02-01,0.0002696123469200755
196_2015-02-01,0.00039465078960750327
197_2015-02-01,5.6700616985743674e-05
198_2015-02-01,1.7705624910585715e-05
199_2015-02-01,0.00036089733525337405
200_2015-02-01,0.0001874139208881884
201_2015-02-01,0.00010549444943007381
202_2015-02-01,0.00019965826649002557
203_2015-02-01,0.0002529645888996604
204_2015-02-01,0.0002123096162757953
205_2015-02-01,0.0002611365528046709
206_2015-02-01,2.960700741981137e-05
207_2015-02-01,3.310135172691847e-05
208_2015-02-01,1.5416003775358907e-05
209_2015-02-01,2.4910048696361963e-05
210_2015-02-01,2.058368530836714e-05
211_2015-02-01,0.0005537185649781947
212_2015-02-01,0.0004504108064545047
213_2015-02-01,-0.00022326780965236629
214_2015-02-01,-0.00026497634730851056
215_2015-02-01,-0.00030088844328806904
216_2015-02-01,-2.3843414457882485e-05
217_2015-02-01,0.00012964712624667554
218_2015-02-01,0.0001063025562658361
219_2015-02-01,-4.6289889871374365e-05
220_2015-02-01,0.00037306194592799625
221_2015-02-01,0.0003477944311616614
222_2015-02-01,0.0004099475517840746
223_2015-02-01,0.00033265060168267155
224_2015-02-01,0.0003534086549506814
225_2015-02-01,0.00041518738130941755
226_2015-02-01,0.0005241265329176518
227_2015-02-01,0.0002541928464525473
228_2015-02-01,0.0005114585674364988
229_2015-02-01,0.0005408307447714777
230_2015-02-01,0.00023418538463603527
231_2015-02-01,0.00017684421795690052
232_2015-02-01,0.00035634992261579133
233_2015-02-01,0.00018880565806434852
234_2015-02-01,0.00015493444741816333
235_2015-02-01,0.0001889229152427966
236_2015-02-01,0.00025495172939081896
237_2015-02-01,0.00020455035592119812
238_2015-02-01,0.0001362485892820665
239_2015-02-01,-1.8308037833323458e-05
240_2015-02-01,0.00047346071172685045
241_2015-02-01,-0.00014779463643066704
242_2015-02-01,-0.0001165320073958195
243_2015-02-01,0.00011618825008965667
244_2015-02-01,0.0003677403936261529
245_2015-02-01,0.0002768975089600827
246_2015-02-01,0.0006067530704179141
247_2015-02-01,0.0003634361319420543
248_2015-02-01,0.00024979620815666404
249_2015-02-01,0.00048187992808905797
250_2015-02-01,0.0004811104582193148
251_2015-02-01,0.0003618842482335092
252_2015-02-01,0.0004490753425232983
253_2015-02-01,0.00039464482765918716
254_2015-02-01,0.00031097826842464753
255_2015-02-01,0.0006029257236211735
256_2015-02-01,0.0007301223516115403
257_2015-02-01,0.0003309577444255669
258_2015-02-01,0.00017294360450771667
259_2015-02-01,0.0003071632160461668
260_2015-02-01,0.00027673632943741417
261_2015-02-01,0.00022782177240740996
262_2015-02-01,0.00035705174348806814
263_2015-02-01,0.00024618333648728435
264_2015-02-01,0.00019130369568350446
265_2015-02-01,-5.837309297912789e-05
266_2015-02-01,0.00026682963099786616
267_2015-02-01,0.00028545182631982115
268_2015-02-01,0.00020237495484033046
269_2015-02-01,-0.0001065285552311702
270_2015-02-01,2.030256688274864e-05
271_2015-02-01,0.0005287207447576198
272_2015-02-01,0.00010574881798810355
273_2015-02-01,0.00010304528345618958
274_2015-02-01,-1.2023423240206408e-05
275_2015-02-01,0.00028436566983672105
276_2015-02-01,0.0007390812883140239
277_2015-02-01,0.0006283516253670685
278_2015-02-01,0.0006634600352530142
279_2015-02-01,0.0006870161884944627
280_2015-02-01,0.0005578520937653176
281_2015-02-01,0.000315570027334163
282_2015-02-01,0.0003002952164065974
283_2015-02-01,0.0003066532980100052
284_2015-02-01,0.0002447341281366434
285_2015-02-01,0.00012054257394652731
286_2015-02-01,0.00020519889717128016
287_2015-02-01,0.00019558682005050117
288_2015-02-01,0.00019343152850230739
289_2015-02-01,0.0004784201036122746
290_2015-02-01,0.00039730377120678073
291_2015-02-01,-0.0002597594402271836
292_2015-02-01,9.665413771446261e-06
293_2015-02-01,-0.00010568318979474527
294_2015-02-01,-6.79867182582121e-05
295_2015-02-01,0.0006133796934697561
296_2015-02-01,0.00021603501600761998
297_2015-02-01,0.00015304280454564526
298_2015-02-01,-2.4289041496731545e-05
299_2015-02-01,9.324095271131763e-05
300_2015-02-01,8.519397399213604e-05
301_2015-02-01,0.00010199069240555697
302_2015-02-01,0.00013709745150856408
303_2015-02-01,0.000589197933685986
304_2015-02-01,0.0007303277439966857
305_2015-02-01,0.0006011755419622549
306_2015-02-01,0.0005198954289944921
307_2015-02-01,0.0002383838702075292
308_2015-02-01,0.0001508030584305682
309_2015-02-01,9.290200966559111e-05
310_2015-02-01,0.0005009423183792366
311_2015-02-01,0.0004351346946986974
312_2015-02-01,0.0003488399900665247
313_2015-02-01,0.00041891522576508383
314_2015-02-01,0.0004259394170971495
315_2015-02-01,0.00044960907279550645
316_2015-02-01,0.0003189558936605313
317_2015-02-01,0.00021281124839513755
318_2015-02-01,-0.00039875606974153026
319_2015-02-01,-0.0003663345673159273
320_2015-02-01,-0.00026811040418875403
321_2015-02-01,-0.00012029979645729594
322_2015-02-01,0.0006042732992483696
323_2015-02-01,5.533357163570616e-05
324_2015-02-01,0.00014212088717125993
325_2015-02-01,-3.67512645292883e-05
326_2015-02-01,7.858343034744656e-05
327_2015-02-01,0.000339183360873076
328_2015-02-01,0.00048118617682772497
329_2015-02-01,0.0005711480029887408
330_2015-02-01,0.00047493367152842784
331_2015-02-01,0.0006548168189247772
332_2015-02-01,0.0003886595110174765
333_2015-02-01,0.0006071681280974976
334_2015-02-01,0.00019370504407375855
335_2015-02-01,0.0004975084114196884
336_2015-02-01,0.0003967832604411302
337_2015-02-01,0.000642077146933787
338_2015-02-01,0.00022345728657637993
339_2015-02-01,0.0005063381908629556
340_2015-02-01,0.0002764284404828388
341_2015-02-01,0.0001546774919703486
342_2015-02-01,0.0005965313394688707
343_2015-02-01,0.00012171796780684409
344_2015-02-01,-0.0005289187812511562
345_2015-02-01,-0.0004010175873650811
346_2015-02-01,-4.560531304842291e-05
347_2015-02-01,2.8708806522068705e-05
348_2015-02-01,0.0006224775657748542
349_2015-02-01,0.00018641597041637751
350_2015-02-01,0.00015473970665342836
351_2015-02-01,0.0001990588567558683
352_2015-02-01,0.0003372004602961476
353_2015-02-01,0.00014032677591633422
354_2015-02-01,0.0003956380162321889
355_2015-02-01,0.0005078383541547618
356_2015-02-01,0.00018917854741475266
357_2015-02-01,0.0005313281596235545
358_2015-02-01,0.000555116179966046
359_2015-02-01,0.0005311204205695687
360_2015-02-01,0.0004993965824792232
361_2015-02-01,0.00010121752563340764
362_2015-02-01,0.0001856298950797879
363_2015-02-01,0.0001735798029300589
364_2015-02-01,-1.3117120833975262e-05
365_2015-02-01,0.00023267612959333315
366_2015-02-01,0.0002117958099047494
367_2015-02-01,0.0002840062549022449
368_2015-02-01,0.00022508240406762169
369_2015-02-01,-0.0001820346486502644
370_2015-02-01,-0.000297904586243597
371_2015-02-01,-0.0003409329818494691
372_2015-02-01,-4.298983279962549e-05
373_2015-02-01,0.000594521962319403
374_2015-02-01,0.0005055075814780921
375_2015-02-01,0.0003677443451957933
376_2015-02-01,0.0002461955697893235
377_2015-02-01,0.00020238417898015183
378_2015-02-01,0.0003774216861797358
379_2015-02-01,0.000704484223691108
380_2015-02-01,0.00027227209551090815
381_2015-02-01,0.0007114828484742408
382_2015-02-01,0.0006258118298426677
383_2015-02-01,0.00024313316770575638
384_2015-02-01,0.00017301619421678866
385_2015-02-01,0.00011627746033686913
386_2015-02-01,0.0001507844829965663
387_2015-02-01,-0.00029543771723964155
388_2015-02-01,-5.100963378591786e-05
389_2015-02-01,0.0003871190123406488
390_2015-02-01,0.00032142776329628306
391_2015-02-01,0.00028138487939148495
392_2015-02-01,0.00020577908853803837
393_2015-02-01,6.353564212422133e-05
394_2015-02-01,1.6701073179338445e-05
395_2015-02-01,0.0006028083079227172
396_2015-02-01,0.0001369437078079229
397_2015-02-01,0.0008874571838666091
398_2015-02-01,0.0005806786399056808
399_2015-02-01,0.0006604107246167778
400_2015-02-01,0.000947226801741766
401_2015-02-01,0.0008350943966335885
402_2015-02-01,0.0007051376056046969
403_2015-02-01,0.0006416640512018284
404_2015-02-01,0.0002028594289628308
405_2015-02-01,0.00021620441095659588
406_2015-02-01,0.00021686156871536863
407_2015-02-01,0.0001556596504567232
408_2015-02-01,0.00019285824616009916
409_2015-02-01,-0.00019380490370989983
410_2015-02-01,-0.0003799236547634547
411_2015-02-01,7.013608658424655e-06
412_2015-02-01,-0.00011950987125954241
413_2015-02-01,-0.00010065626925332746
414_2015-02-01,-6.84360045012347e-05
415_2015-02-01,-4.997183291296249e-05
416_2015-02-01,9.244104938228947e-05
417_2015-02-01,0.0008147114133703366
418_2015-02-01,0.00012770587978815483
419_2015-02-01,0.0005844167947667886
420_2015-02-01,0.0006490082055685024
421_2015-02-01,0.0006496300364779771
422_2015-02-01,0.00042188352359450587
423_2015-02-01,0.0006216340155985188
424_2015-02-01,0.00037455415502328526
425_2015-02-01,0.00018738018882484406
426_2015-02-01,-0.0002806321049849501
427_2015-02-01,0.00016466756884784056
428_2015-02-01,1.0646720253757087e-05
429_2015-02-01,0.0004950215031440428
430_2015-02-01,-3.976482441644081e-05
431_2015-02-01,-9.78773807704823e-05
432_2015-02-01,-8.348047677851426e-05
433_2015-02-01,-0.0001381021722879571
434_2015-02-01,-0.00022398173765092629
435_2015-02-01,-0.00018772305097193912
436_2015-02-01,-4.2438021759558134e-05
437_2015-02-01,0.0001304962445609775
438_2015-02-01,0.00029216585965009036
439_2015-02-01,8.000302042281348e-06
440_2015-02-01,0.00010217809799312866
441_2015-02-01,0.0001937609843952822
442_2015-02-01,0.00026489500659764676
443_2015-02-01,9.716483896362894e-05
444_2015-02-01,-6.85022835648809e-05
445_2015-02-01,-0.0004003576333106682
446_2015-02-01,-0.00012312763949239513
447_2015-02-01,-0.0002715021308806665
448_2015-02-01,-0.00016940525064360897
449_2015-02-01,3.270302371956097e-05
450_2015-02-01,-0.00012655760868398908
451_2015-02-01,-0.00013323244206284288
452_2015-02-01,-5.78738907990856e-05
453_2015-02-01,-5.1662587086826495e-05
454_2015-02-01,0.0001309717930870854
455_2015-02-01,0.00018440156802716935
456_2015-02-01,0.0014461385783926597
457_2015-02-01,0.001578499763848529
458_2015-02-01,4.916180312681818e-05
459_2015-02-01,2.7389588432910652e-05
460_2015-02-01,-0.00011709493216257189
461_2015-02-01,-0.0001315399363553243
462_2015-02-01,-4.390376692197393e-05
463_2015-02-01,-0.0001029692822376225
464_2015-02-01,-3.796379260571133e-05
465_2015-02-01,-0.00017615657526381023
466_2015-02-01,-0.0002930121122449771
467_2015-02-01,-0.00020051747198853684
468_2015-02-01,-0.0003464910130866535
469_2015-02-01,-0.00027667854299650457
470_2015-02-01,-0.0004945954371544765
471_2015-02-01,-0.0003296119312879544
472_2015-02-01,0.00013616182682032785
473_2015-02-01,0.0003896546776287857
474_2015-02-01,0.0023953086445296294
475_2015-02-01,0.002465430002468948
476_2015-02-01,0.003920647151831342
477_2015-02-01,0.0017956893436732028
478_2015-02-01,0.0004032778110485549
479_2015-02-01,2.0355855396620077e-06
480_2015-02-01,-0.00014707249632231164
481_2015-02-01,-0.0002738980426159258
482_2015-02-01,-0.00021620656203993712
483_2015-02-01,-0.00018520681655095862
484_2015-02-01,-0.00026404570343902336
485_2015-02-01,-0.00020200371034183464
486_2015-02-01,-0.0003217260164380863
487_2015-02-01,-0.0003735141238101313
488_2015-02-01,-0.0003711241065135182
489_2015-02-01,-1.2696786577515932e-05
490_2015-02-01,0.0004918654431890562
491_2015-02-01,0.00066608369889536
492_2015-02-01,0.0010384318797864592
493_2015-02-01,0.0021711910738955254
494_2015-02-01,0.004227556535602122
495_2015-02-01,0.009413230412203872
496_2015-02-01,0.002977795601061932
497_2015-02-01,-0.0001742974887262601
498_2015-02-01,-0.00023562815593120603
499_2015-02-01,-0.0002131301905248964
500_2015-02-01,-0.00019563753289131096
501_2015-02-01,-0.00038420592649354403
502_2015-02-01,-0.00029054190886803255
503_2015-02-01,-0.00022457409534501949
504_2015-02-01,-0.0002962734975643631
505_2015-02-01,-0.00018134308782509435
506_2015-02-01,0.00019500756093998844
507_2015-02-01,0.000804974470008435
508_2015-02-01,0.0011971451412493925
509_2015-02-01,0.0009987183965098072
510_2015-02-01,0.0006189193284853768
511_2015-02-01,0.013503003860997068
512_2015-02-01,0.00022266993452671263
513_2015-02-01,-0.00017832727831026978
514_2015-02-01,-0.00013435434691758396
515_2015-02-01,0.0008126656825617317
516_2015-02-01,-0.0004413059737728406
517_2015-02-01,0.0002765359266969
518_2015-02-01,0.00024082263312457476
519_2015-02-01,0.00045149568710716327
520_2015-02-01,0.001146150669684154
521_2015-02-01,0.0015504314110701706
522_2015-02-01,0.0006726944201495277
523_2015-02-01,0.005550450986540577
524_2015-02-01,0.0030957181812869246
525_2015-02-01,0.0008473803222520282
526_2015-02-01,1.9654379268510774e-05
527_2015-02-01,0.0006948177110116578
528_2015-02-01,0.0003078563301947554
529_2015-02-01,0.0005545796346541424
530_2015-02-01,0.001907003975791491
531_2015-02-01,0.0016561435108404742
532_2015-02-01,0.009369305898393715
0_2015-03-01,0.00014976986706052639
1_2015-03-01,0.00038299654581140674
2_2015-03-01,0.0002284886492125386
3_2015-03-01,0.0006832740273033168
4_2015-03-01,0.0005814957759724768
5_2015-03-01,0.0001593017248810313
6_2015-03-01,0.00030536489421732353
7_2015-03-01,-0.00019596415488898827
8_2015-03-01,0.0004932544163953388
9_2015-03-01,0.0004146653092975005
10_2015-03-01,0.0004449847394293446
11_2015-03-01,0.0006003455647500577
12_2015-03-01,0.00045171680292740437
13_2015-03-01,0.0006021336985579244
14_2015-03-01,0.001288623614107658
15_2015-03-01,0.0005836539362249096
16_2015-03-01,0.0011394786681099773
17_2015-03-01,0.0009518152979181493
18_2015-03-01,0.0009525060817958667
19_2015-03-01,0.0008646880500693244
20_2015-03-01,0.0012554392259590645
21_2015-03-01,0.00040672197256773183
22_2015-03-01,0.00034249045897234763
23_2015-03-01,0.00039006387144161777
24_2015-03-01,0.00041874176805030503
25_2015-03-01,0.0004191888086030068
26_2015-03-01,0.00035101237520659327
27_2015-03-01,-0.0003057545973544656
28_2015-03-01,-7.666688140479107e-05
29_2015-03-01,0.0005293860020452822
30_2015-03-01,0.000543181012116653
31_2015-03-01,0.0007237930184786942
32_2015-03-01,0.0009695284781576061
33_2015-03-01,0.0007930966362800141
34_2015-03-01,0.0004960410688966722
35_2015-03-01,0.0009283338030294643
36_2015-03-01,0.0008713125768675004
37_2015-03-01,0.0003421436753439376
38_2015-03-01,0.0003737446622634815
39_2015-03-01,0.0002607716430903889
40_2015-03-01,0.00024055218132497538
41_2015-03-01,0.00041225926274873314
42_2015-03-01,0.0006628736617515085
43_2015-03-01,-0.00032586219839380573
44_2015-03-01,-0.000312152311432697
45_2015-03-01,-0.00019478903766248845
46_2015-03-01,0.00017652196511063812
47_2015-03-01,0.00011283847267361447
48_2015-03-01,0.0001757362048483255
49_2015-03-01,0.0005907378928927747
50_2015-03-01,0.0007972846989193933
51_2015-03-01,0.001142922866718764
52_2015-03-01,0.0006939037662861102
53_2015-03-01,0.0008865560285064398
