ID,burn_area
148_2014-10-01,0.029277512971109844
149_2014-10-01,0.022577308958857737
150_2014-10-01,0.014064074367458355
151_2014-10-01,0.011484013383793098
152_2014-10-01,0.021932402879557902
153_2014-10-01,0.047382280362214486
154_2014-10-01,0.03546294653099405
155_2014-10-01,0.022145333827272226
156_2014-10-01,0.021951937185289976
157_2014-10-01,0.025698305805883163
158_2014-10-01,0.026992614600680323
159_2014-10-01,0.0243446188904571
160_2014-10-01,0.025733921836820432
161_2014-10-01,0.021233356632849754
162_2014-10-01,0.018009321517734163
163_2014-10-01,0.017857055309425274
164_2014-10-01,0.01675985885263706
165_2014-10-01,0.016177537107544764
166_2014-10-01,0.017348575409088747
167_2014-10-01,0.02073167437761287
168_2014-10-01,0.016424430095158815
169_2014-10-01,0.02013743923338985
170_2014-10-01,0.021650069665742986
171_2014-10-01,0.027699543237662543
172_2014-10-01,0.027605643171942952
173_2014-10-01,0.024216385200913574
174_2014-10-01,0.03575532242066032
175_2014-10-01,0.03275748300361238
176_2014-10-01,0.03754821943835395
177_2014-10-01,0.035501948205233766
178_2014-10-01,0.034109264016831536
179_2014-10-01,0.03362796067949128
180_2014-10-01,0.01719866536445348
181_2014-10-01,0.018752557042364844
182_2014-10-01,0.018269434544473086
183_2014-10-01,0.04944322757747513
184_2014-10-01,0.033856123237083424
185_2014-10-01,0.033476030931798406
186_2014-10-01,0.02866813145373904
187_2014-10-01,0.027084153139671205
188_2014-10-01,0.024666696536175717
189_2014-10-01,0.02244888190397028
190_2014-10-01,0.02243685267141428
191_2014-10-01,0.02131203276864766
192_2014-10-01,0.019283266837794757
193_2014-10-01,0.01713173431966091
194_2014-10-01,0.016883256908521375
195_2014-10-01,0.02136556567608641
196_2014-10-01,0.024082063706746506
197_2014-10-01,0.02122393813489007
198_2014-10-01,0.02040619904275372
199_2014-10-01,0.021233226805511922
200_2014-10-01,0.026967748791930684
201_2014-10-01,0.02448567815170343
202_2014-10-01,0.0237266892405539
203_2014-10-01,0.02546519040588746
204_2014-10-01,0.03463885127637262
205_2014-10-01,0.029735330589105765
206_2014-10-01,0.0357825629527415
207_2014-10-01,0.03355023625074387
208_2014-10-01,0.031837416570975045
209_2014-10-01,0.029490126405567217
210_2014-10-01,0.027197993649314148
211_2014-10-01,0.021848043888181762
212_2014-10-01,0.02441663162030233
213_2014-10-01,0.05832994906268839
214_2014-10-01,0.05080558036581756
215_2014-10-01,0.02825331289478685
216_2014-10-01,0.02410234666311506
217_2014-10-01,0.028786324928304567
218_2014-10-01,0.019831847257089155
219_2014-10-01,0.026291514771666233
220_2014-10-01,0.02195911173953945
221_2014-10-01,0.01952108832960923
222_2014-10-01,0.020916054214448802
223_2014-10-01,0.021902444352660783
224_2014-10-01,0.022527235556194035
225_2014-10-01,0.023709889312721482
226_2014-10-01,0.026794533139998227
227_2014-10-01,0.021971360536400787
228_2014-10-01,0.02506644029172636
229_2014-10-01,0.029336567371974667
230_2014-10-01,0.024065746351576198
231_2014-10-01,0.025316630307550873
232_2014-10-01,0.035395299163634375
233_2014-10-01,0.046644420562238637
234_2014-10-01,0.049097832023266334
235_2014-10-01,0.032292944649255924
236_2014-10-01,0.028248499344824103
237_2014-10-01,0.019612412200472187
238_2014-10-01,0.022020582425752624
239_2014-10-01,0.015629911445689017
240_2014-10-01,0.019545815683996617
241_2014-10-01,0.034791375312655366
242_2014-10-01,0.032333731330354124
243_2014-10-01,0.024636058750910347
244_2014-10-01,0.02487711744158392
245_2014-10-01,0.023318668645515503
246_2014-10-01,0.033983518960719064
247_2014-10-01,0.025352693922336515
248_2014-10-01,0.023369932502082663
249_2014-10-01,0.02319264704506128
250_2014-10-01,0.02151597647832
251_2014-10-01,0.020209782033447875
252_2014-10-01,0.021371397377231628
253_2014-10-01,0.022488017315159745
254_2014-10-01,0.025125931765546818
255_2014-10-01,0.0247490628312875
256_2014-10-01,0.027690668951258122
257_2014-10-01,0.026934984103535085
258_2014-10-01,0.022256906309209443
259_2014-10-01,0.024596807884875574
260_2014-10-01,0.038447583720314954
261_2014-10-01,0.0371403352933833
262_2014-10-01,0.04096647124080939
263_2014-10-01,0.02020654184505459
264_2014-10-01,0.01701020630518006
265_2014-10-01,0.012624449151515386
266_2014-10-01,0.016759903004876085
267_2014-10-01,0.016821315208626512
268_2014-10-01,0.0330074348375001
269_2014-10-01,0.026763092548904584
270_2014-10-01,0.023133689788736034
271_2014-10-01,0.020339431122379868
272_2014-10-01,0.02584405136365726
273_2014-10-01,0.025207991462863993
274_2014-10-01,0.024781674845460552
275_2014-10-01,0.023637008361306094
276_2014-10-01,0.02407489920079421
277_2014-10-01,0.022227088549141426
278_2014-10-01,0.02562415033613631
279_2014-10-01,0.026385717896661765
280_2014-10-01,0.023639137804454754
281_2014-10-01,0.025261886895852938
282_2014-10-01,0.026326172323255945
283_2014-10-01,0.02490414327852461
284_2014-10-01,0.02487830176048185
285_2014-10-01,0.027103632899401806
286_2014-10-01,0.03009719889219787
287_2014-10-01,0.04088109933618256
288_2014-10-01,0.034693304039301494
289_2014-10-01,0.02484849975566636
290_2014-10-01,0.01754630479424679
291_2014-10-01,0.009903185603983268
292_2014-10-01,0.009392348791570627
293_2014-10-01,0.015803333625250864
294_2014-10-01,0.01566242033409654
295_2014-10-01,0.0262419798467731
296_2014-10-01,0.027432961209155823
297_2014-10-01,0.01938845678488138
298_2014-10-01,0.022105657950873835
299_2014-10-01,0.02364632297053238
300_2014-10-01,0.02421794148542092
301_2014-10-01,0.024458564156695936
302_2014-10-01,0.024261463189599732
303_2014-10-01,0.02431647242715322
304_2014-10-01,0.02325232668741469
305_2014-10-01,0.024280620270547268
306_2014-10-01,0.023911030664191892
307_2014-10-01,0.02248836077147298
308_2014-10-01,0.027659492538852144
309_2014-10-01,0.027868783632771607
310_2014-10-01,0.03293138039555503
311_2014-10-01,0.033692539509671916
312_2014-10-01,0.0407673699894993
313_2014-10-01,0.03840027237823618
314_2014-10-01,0.03634648598371392
315_2014-10-01,0.04194666801187222
316_2014-10-01,0.021401561282045626
317_2014-10-01,0.014971183739008301
318_2014-10-01,0.01069043713168414
319_2014-10-01,0.005677991633321628
320_2014-10-01,0.007566661757630244
321_2014-10-01,0.014230970141869016
322_2014-10-01,0.01943690842638557
323_2014-10-01,0.027961842489718548
324_2014-10-01,0.02660507786008997
325_2014-10-01,0.025854985393049285
326_2014-10-01,0.023029960342826245
327_2014-10-01,0.023683937181108027
328_2014-10-01,0.020998804231161128
329_2014-10-01,0.022822381375232872
330_2014-10-01,0.023100355813368317
331_2014-10-01,0.02543204670702988
332_2014-10-01,0.023950353277707503
333_2014-10-01,0.029916483212786726
334_2014-10-01,0.02946873881510434
335_2014-10-01,0.04057912521438575
336_2014-10-01,0.03751968287369539
337_2014-10-01,0.028572324159526666
338_2014-10-01,0.021036354105540816
339_2014-10-01,0.022056081797112926
340_2014-10-01,0.025310565328741264
341_2014-10-01,0.03024712162405728
342_2014-10-01,0.019848415726615727
343_2014-10-01,0.014198226804534236
344_2014-10-01,0.009652359734736122
345_2014-10-01,0.008450153987269437
346_2014-10-01,0.0038699789363413678
347_2014-10-01,0.007477342715560033
348_2014-10-01,0.019238735610677783
349_2014-10-01,0.023923003483673277
350_2014-10-01,0.020325311396925682
351_2014-10-01,0.020298384952507485
352_2014-10-01,0.0200727557883719
353_2014-10-01,0.018669301273014353
354_2014-10-01,0.020281443157455968
355_2014-10-01,0.022616213910775645
356_2014-10-01,0.02297955361527919
357_2014-10-01,0.029424152444593947
358_2014-10-01,0.03648167881654877
359_2014-10-01,0.037506582990825654
360_2014-10-01,0.037477842007521384
361_2014-10-01,0.02377573306145632
362_2014-10-01,0.01772664484265534
363_2014-10-01,0.01719166457794031
364_2014-10-01,0.016007445565207175
365_2014-10-01,0.018758711472718504
366_2014-10-01,0.017714199150890314
367_2014-10-01,0.017918963845084453
368_2014-10-01,0.014671654297280574
369_2014-10-01,0.009724645905571414
370_2014-10-01,0.004558996240956766
371_2014-10-01,0.004165446737637302
372_2014-10-01,0.01804009721669244
373_2014-10-01,0.022177100985052975
374_2014-10-01,0.0174951296883036
375_2014-10-01,0.019201024008078795
376_2014-10-01,0.01847648010216028
377_2014-10-01,0.020098540278830224
378_2014-10-01,0.02221044803729333
379_2014-10-01,0.023261655399977297
380_2014-10-01,0.02653329206723485
381_2014-10-01,0.036591903582854746
382_2014-10-01,0.025831718944595378
383_2014-10-01,0.021932100740336833
384_2014-10-01,0.02318801059955078
385_2014-10-01,0.02117696458175567
386_2014-10-01,0.015604010650266734
387_2014-10-01,0.012495193692780755
388_2014-10-01,0.01383026980204824
389_2014-10-01,0.018174683218931474
390_2014-10-01,0.016697152217129363
391_2014-10-01,0.01563484174557513
392_2014-10-01,0.015431992371459723
393_2014-10-01,0.012448021183106246
394_2014-10-01,0.0073105758738972165
395_2014-10-01,0.00870560526255212
396_2014-10-01,0.018297582430534927
397_2014-10-01,0.022378275194022232
398_2014-10-01,0.02581728149323874
399_2014-10-01,0.025583075596942857
400_2014-10-01,0.03999639481391427
401_2014-10-01,0.039812972635839106
402_2014-10-01,0.03611086031758605
403_2014-10-01,0.034075724799931664
404_2014-10-01,0.020018403095806818
405_2014-10-01,0.019456004262730555
406_2014-10-01,0.021645532342519078
407_2014-10-01,0.016679033242250067
408_2014-10-01,0.017392137779023244
409_2014-10-01,0.011234349795608327
410_2014-10-01,0.012189582265583778
411_2014-10-01,0.014556465874144588
412_2014-10-01,0.01572714903739431
413_2014-10-01,0.012180809643320197
414_2014-10-01,0.008292649643017926
415_2014-10-01,0.00926576348658913
416_2014-10-01,0.008130794655181304
417_2014-10-01,0.017668323506072836
418_2014-10-01,0.02370688681682664
419_2014-10-01,0.01819222078115433
420_2014-10-01,0.025061307228990776
421_2014-10-01,0.02797175513723375
422_2014-10-01,0.026519300248283598
423_2014-10-01,0.023795761444680083
424_2014-10-01,0.02094723561048779
425_2014-10-01,0.01714026675681334
426_2014-10-01,0.014441365876951181
427_2014-10-01,0.016626316227968976
428_2014-10-01,0.014499105978081184
429_2014-10-01,0.018576594938520534
430_2014-10-01,0.014054995737100708
431_2014-10-01,0.012553763329585589
432_2014-10-01,0.013369390369320073
433_2014-10-01,0.014394474081848794
434_2014-10-01,0.014000992011839991
435_2014-10-01,0.012002003368374366
436_2014-10-01,0.008203197511145538
437_2014-10-01,0.007950868906176967
438_2014-10-01,0.007878953113266987
439_2014-10-01,0.014263539910930132
440_2014-10-01,0.017925617348927617
441_2014-10-01,0.01933337113827277
442_2014-10-01,0.0190521676042394
443_2014-10-01,0.02021664842916186
444_2014-10-01,0.01587510431630436
445_2014-10-01,0.014420123439827404
446_2014-10-01,0.011770047671987152
447_2014-10-01,0.014673305954347165
448_2014-10-01,0.012628248313024126
449_2014-10-01,0.011947294420809045
450_2014-10-01,0.008585296533303676
451_2014-10-01,0.008505041566373835
452_2014-10-01,0.013723148288530225
453_2014-10-01,0.01164747127929697
454_2014-10-01,0.01173549713729258
455_2014-10-01,0.012907659507445685
456_2014-10-01,0.01741257268193163
457_2014-10-01,0.015352148774947578
458_2014-10-01,0.015444875184499295
459_2014-10-01,0.01324546268184041
460_2014-10-01,0.014685203887706312
461_2014-10-01,0.01388195534894375
462_2014-10-01,0.014606643220780102
463_2014-10-01,0.016518064483259622
464_2014-10-01,0.012670214499787226
465_2014-10-01,0.012312995197886535
466_2014-10-01,0.011418889368379065
467_2014-10-01,0.01141245163653827
468_2014-10-01,0.01137814778223216
469_2014-10-01,0.009908108213312311
470_2014-10-01,0.006898097070548406
471_2014-10-01,0.00727479773712145
472_2014-10-01,0.009905225097417356
473_2014-10-01,0.012338465235273988
474_2014-10-01,0.015100764140882052
475_2014-10-01,0.014303792693493834
476_2014-10-01,0.01384930014059282
477_2014-10-01,0.010744591670319728
478_2014-10-01,0.010182653436393636
479_2014-10-01,0.012555605566324495
480_2014-10-01,0.012337499304154658
481_2014-10-01,0.01223637996788946
482_2014-10-01,0.011428592246982052
483_2014-10-01,0.010551180099644272
484_2014-10-01,0.006817195833009939
485_2014-10-01,0.010037720034558894
486_2014-10-01,0.008848413629773209
487_2014-10-01,0.007384927578697513
488_2014-10-01,0.0061678039993155725
489_2014-10-01,0.006889981654682803
490_2014-10-01,0.006364569375724868
491_2014-10-01,0.011132395856851916
492_2014-10-01,0.009604790485876662
493_2014-10-01,0.008499671685678242
494_2014-10-01,0.011507790205762293
495_2014-10-01,0.020319268205232346
496_2014-10-01,0.028735662176653062
497_2014-10-01,0.010817494822016424
498_2014-10-01,0.00725652004360022
499_2014-10-01,0.006979274335768712
500_2014-10-01,0.007077849216812253
501_2014-10-01,0.006913640450928894
502_2014-10-01,0.006809483400444117
503_2014-10-01,0.005581193643241153
504_2014-10-01,0.0039101803944094895
505_2014-10-01,0.004108218904772536
506_2014-10-01,0.004884690581730097
507_2014-10-01,0.007565766159366508
508_2014-10-01,0.003783859065563831
509_2014-10-01,0.005500498445627152
510_2014-10-01,0.005757264665472927
511_2014-10-01,0.008794613640022104
512_2014-10-01,0.006680245479807572
513_2014-10-01,0.006535333147069947
514_2014-10-01,0.004838017367665231
515_2014-10-01,0.004953009576105595
516_2014-10-01,0.004065204206670331
517_2014-10-01,0.0037223828517224536
518_2014-10-01,0.0038805246972688084
519_2014-10-01,0.006885277146922188
520_2014-10-01,0.006072719882265244
521_2014-10-01,0.006192948873883648
522_2014-10-01,0.00516493016942593
523_2014-10-01,0.00701234786234985
524_2014-10-01,0.006869326366143723
525_2014-10-01,0.0072008144177944395
526_2014-10-01,0.008158694753706702
527_2014-10-01,0.00748563334428852
528_2014-10-01,0.00496454517563448
529_2014-10-01,0.005761122163822229
530_2014-10-01,0.005925654002730273
531_2014-10-01,0.010048062999201949
532_2014-10-01,0.01830609191750654
0_2014-11-01,0.013481874488905348
1_2014-11-01,0.019858666781403696
2_2014-11-01,0.015034003659669198
3_2014-11-01,0.026707039439683562
4_2014-11-01,0.04035556549016667
5_2014-11-01,0.012978925198066132
6_2014-11-01,0.03246842882647367
7_2014-11-01,0.034486802085051754
8_2014-11-01,0.03573685449472859
9_2014-11-01,0.011346954486746733
10_2014-11-01,0.014593389750279143
11_2014-11-01,0.01786473406766229
12_2014-11-01,0.014181309117041126
13_2014-11-01,0.00939516189061263
14_2014-11-01,0.011029354415297002
15_2014-11-01,0.04197336637271896
16_2014-11-01,0.03253425357279914
17_2014-11-01,0.031012023545828327
18_2014-11-01,0.03543089064498395
19_2014-11-01,0.0385751221602672
20_2014-11-01,0.0463729689542465
21_2014-11-01,0.017009113437922163
22_2014-11-01,0.013670441171773805
23_2014-11-01,0.009876796200163242
24_2014-11-01,0.009508577937738023
25_2014-11-01,0.009450297180188631
26_2014-11-01,0.009635330545870223
27_2014-11-01,0.014124817925954502
28_2014-11-01,0.031904332920522846
29_2014-11-01,0.031152302249191022
30_2014-11-01,0.03188712862998551
31_2014-11-01,0.02863404208859075
32_2014-11-01,0.03218450327139819
33_2014-11-01,0.016500401675431736
34_2014-11-01,0.013556689755447722
35_2014-11-01,0.02765158720202967
36_2014-11-01,0.02589010627291176
37_2014-11-01,0.0344290547208259
38_2014-11-01,0.01320037878845536
39_2014-11-01,0.010831253883944836
40_2014-11-01,0.00958916051216864
41_2014-11-01,0.009016694278543257
42_2014-11-01,0.010941105297177574
43_2014-11-01,0.00978333548921795
44_2014-11-01,0.008789194561923484
45_2014-11-01,0.03388084135090212
46_2014-11-01,0.03963315270277411
47_2014-11-01,0.028349572428671085
48_2014-11-01,0.029788873834975124
49_2014-11-01,0.027513510712604557
50_2014-11-01,0.01591079633392554
51_2014-11-01,0.030875038316832838
52_2014-11-01,0.02322087125431299
53_2014-11-01,0.026983254063731543
54_2014-11-01,0.022811207242800294
55_2014-11-01,0.02040195171713357
56_2014-11-01,0.011687400801554775
57_2014-11-01,0.010218630452313335
58_2014-11-01,0.008600495362118987
59_2014-11-01,0.008145065458757676
60_2014-11-01,0.00925579887007437
61_2014-11-01,0.013411800764651122
62_2014-11-01,0.0065881702045327735
63_2014-11-01,0.009835992033370655
64_2014-11-01,0.009943266847943062
65_2014-11-01,0.023515700305707786
66_2014-11-01,0.030572491562246333
67_2014-11-01,0.029981116751442258
68_2014-11-01,0.022951916040140116
69_2014-11-01,0.02558651070029363
70_2014-11-01,0.025048611004892064
71_2014-11-01,0.024162048481088418
72_2014-11-01,0.018845515505815747
73_2014-11-01,0.02526640880667426
74_2014-11-01,0.01743042953557014
75_2014-11-01,0.021484205953367502
76_2014-11-01,0.028360590926170444
77_2014-11-01,0.01494216220138915
78_2014-11-01,0.011922449998229967
79_2014-11-01,0.01768867750174552
80_2014-11-01,0.01868476550372359
81_2014-11-01,0.0064979106000365265
82_2014-11-01,0.00606713095636361
83_2014-11-01,0.010199147358344924
84_2014-11-01,0.011500655756550692
85_2014-11-01,0.009333371639088841
86_2014-11-01,0.010574070962293585
87_2014-11-01,0.01014813602055524
88_2014-11-01,0.011828913106829058
89_2014-11-01,0.014291217074009127
90_2014-11-01,0.023294914804988878
91_2014-11-01,0.021241745689732406
92_2014-11-01,0.024309379219753985
93_2014-11-01,0.02446470064824177
94_2014-11-01,0.023865756448745966
95_2014-11-01,0.014862895730044859
96_2014-11-01,0.02759811681969638
97_2014-11-01,0.025528583480732912
98_2014-11-01,0.01920428665870476
99_2014-11-01,0.013149643613376732
100_2014-11-01,0.014493717869103744
101_2014-11-01,0.01622762157921615
102_2014-11-01,0.016283172799129827
103_2014-11-01,0.007496517852632362
104_2014-11-01,0.004450528125560133
105_2014-11-01,0.00965833640757964
106_2014-11-01,0.010744864083294517
107_2014-11-01,0.015688663666178715
108_2014-11-01,0.011697510565611632
109_2014-11-01,0.009873018374293444
110_2014-11-01,0.010162709918293995
111_2014-11-01,0.010598847004846902
112_2014-11-01,0.012957585078904973
113_2014-11-01,0.013153449142637401
114_2014-11-01,0.016849545035641893
115_2014-11-01,0.020694249509136
116_2014-11-01,0.01727746727192203
117_2014-11-01,0.018948454349750923
118_2014-11-01,0.015325230000701899
119_2014-11-01,0.01781368568925675
120_2014-11-01,0.01467144284103973
121_2014-11-01,0.012333735326350296
122_2014-11-01,0.01103607059624706
123_2014-11-01,0.006899599627264703
124_2014-11-01,0.004876807140177101
125_2014-11-01,0.003929218456547436
126_2014-11-01,0.01342168670593113
127_2014-11-01,0.011544949514244049
128_2014-11-01,0.013384128671813869
129_2014-11-01,0.013276418425363878
130_2014-11-01,0.012114764387596297
131_2014-11-01,0.0120950447242173
132_2014-11-01,0.012523818169001194
133_2014-11-01,0.012046344251812563
134_2014-11-01,0.009057351917454194
135_2014-11-01,0.008234903404337742
136_2014-11-01,0.011182389688398648
137_2014-11-01,0.011135009900265279
138_2014-11-01,0.014895753609137086
139_2014-11-01,0.019094934950862924
140_2014-11-01,0.01365050997783153
141_2014-11-01,0.012168360120215311
142_2014-11-01,0.014993354002382539
143_2014-11-01,0.012717968251345146
144_2014-11-01,0.014105688318566525
145_2014-11-01,0.01411497367108009
146_2014-11-01,0.010522733782510533
147_2014-11-01,0.011307080106398266
148_2014-11-01,0.018795286677968464
149_2014-11-01,0.01094329087079915
150_2014-11-01,0.004621311643420192
151_2014-11-01,0.0027894212894806723
152_2014-11-01,0.005553694246428219
153_2014-11-01,0.015488635268885657
154_2014-11-01,0.015311649650741638
155_2014-11-01,0.014074822666029902
156_2014-11-01,0.015584979850936199
157_2014-11-01,0.01969985059329476
158_2014-11-01,0.018154576628497007
159_2014-11-01,0.013516713936009617
160_2014-11-01,0.012841943426972868
161_2014-11-01,0.013566720157173813
162_2014-11-01,0.011825587939907387
163_2014-11-01,0.012064491506160239
164_2014-11-01,0.010593349616527907
165_2014-11-01,0.007007003523358285
166_2014-11-01,0.014057046358350797
167_2014-11-01,0.01429458323919244
168_2014-11-01,0.011752683697965671
169_2014-11-01,0.013459717270565563
170_2014-11-01,0.01189867468489999
171_2014-11-01,0.01199115320215338
172_2014-11-01,0.01156219536467756
173_2014-11-01,0.009652063244330378
174_2014-11-01,0.013753649236955462
175_2014-11-01,0.012353254279982212
176_2014-11-01,0.014088636988449033
177_2014-11-01,0.010436891213062684
178_2014-11-01,0.01083811278928017
179_2014-11-01,0.01132199192700374
180_2014-11-01,0.006175790960140187
181_2014-11-01,0.006575378915370543
182_2014-11-01,0.008264948886970994
183_2014-11-01,0.016236773814923996
184_2014-11-01,0.01461778191290855
185_2014-11-01,0.015783553881855934
186_2014-11-01,0.016407348588007735
187_2014-11-01,0.01847883707766077
188_2014-11-01,0.0157863302669852
189_2014-11-01,0.013845158093294611
190_2014-11-01,0.01229120255228169
191_2014-11-01,0.011408000771038318
192_2014-11-01,0.010483284438316259
193_2014-11-01,0.008846162315233778
194_2014-11-01,0.009035608987092297
195_2014-11-01,0.011293840253043606
196_2014-11-01,0.01274765406867456
197_2014-11-01,0.012158116745184036
198_2014-11-01,0.011610237963630742
199_2014-11-01,0.010819386942304967
200_2014-11-01,0.01113359992219189
201_2014-11-01,0.008951260101692875
202_2014-11-01,0.007466713935363479
203_2014-11-01,0.00817978899509451
204_2014-11-01,0.014069765266543431
205_2014-11-01,0.014644555295533351
206_2014-11-01,0.010181847932571441
207_2014-11-01,0.010503514072591869
208_2014-11-01,0.010114896278590229
209_2014-11-01,0.008036589777367157
210_2014-11-01,0.006196892753271618
211_2014-11-01,0.011476159583719486
212_2014-11-01,0.017153255641341167
213_2014-11-01,0.013984416914049641
214_2014-11-01,0.01619520945392377
215_2014-11-01,0.014938908485249616
216_2014-11-01,0.015773419025121964
217_2014-11-01,0.01609149527796864
218_2014-11-01,0.011489815769164871
219_2014-11-01,0.011447438990503251
220_2014-11-01,0.010207560406560737
221_2014-11-01,0.0086202447295897
222_2014-11-01,0.009244673184430716
223_2014-11-01,0.010573343547180616
224_2014-11-01,0.009910428051377592
225_2014-11-01,0.011764350262925393
226_2014-11-01,0.014099411473037053
227_2014-11-01,0.013109631914204051
228_2014-11-01,0.012384604512758818
229_2014-11-01,0.011976373158758082
230_2014-11-01,0.009184774013386533
231_2014-11-01,0.009058769878986937
232_2014-11-01,0.012628924307165477
233_2014-11-01,0.017478747457813915
234_2014-11-01,0.017982154819487086
235_2014-11-01,0.011271896893009772
236_2014-11-01,0.009474727854045168
237_2014-11-01,0.004609597446684222
238_2014-11-01,0.008057241653177574
239_2014-11-01,0.006921353078844731
240_2014-11-01,0.00599496811071829
241_2014-11-01,0.015858505499110755
242_2014-11-01,0.017682034004148906
243_2014-11-01,0.01599481264421819
244_2014-11-01,0.015254231680160792
245_2014-11-01,0.01603933003679525
246_2014-11-01,0.012672322393676059
247_2014-11-01,0.013541083316746725
248_2014-11-01,0.011533301754931365
249_2014-11-01,0.010327660769277255
250_2014-11-01,0.010447268982711854
251_2014-11-01,0.010936131088629824
252_2014-11-01,0.009779767795159013
253_2014-11-01,0.010398773755975546
254_2014-11-01,0.012413150546513917
255_2014-11-01,0.012099595386721965
256_2014-11-01,0.01265197567768583
257_2014-11-01,0.008887314446283018
258_2014-11-01,0.00824273239824743
259_2014-11-01,0.008613930123923953
260_2014-11-01,0.012331211256788339
261_2014-11-01,0.012031716100018675
262_2014-11-01,0.010552653123827324
263_2014-11-01,0.004634895393700683
264_2014-11-01,0.003778594370019487
265_2014-11-01,0.002171707695529531
266_2014-11-01,0.005572098628823209
267_2014-11-01,0.005619054302519286
268_2014-11-01,0.01447184304113348
269_2014-11-01,0.017278299091710702
270_2014-11-01,0.013482917055750502
271_2014-11-01,0.012207300143134769
272_2014-11-01,0.01570413935774971
273_2014-11-01,0.012259875089154375
274_2014-11-01,0.014334905224417263
275_2014-11-01,0.013155701364342156
276_2014-11-01,0.012079600760762444
277_2014-11-01,0.013564241020424483
278_2014-11-01,0.012945897895748279
279_2014-11-01,0.013474601863515939
280_2014-11-01,0.010514875051884458
281_2014-11-01,0.011574363480372631
282_2014-11-01,0.011886658716199303
283_2014-11-01,0.011052735447579131
284_2014-11-01,0.007614411707190757
285_2014-11-01,0.007736792911796237
286_2014-11-01,0.009659152098960332
287_2014-11-01,0.012437520897527143
288_2014-11-01,0.011329736642613504
289_2014-11-01,0.011753367541330603
290_2014-11-01,0.005046516703255529
291_2014-11-01,0.0016579267621494838
292_2014-11-01,0.002028285652765588
293_2014-11-01,0.004380054043236331
294_2014-11-01,0.006264384996145407
295_2014-11-01,0.0074801372532552445
296_2014-11-01,0.01340499601847297
297_2014-11-01,0.012872622546894356
298_2014-11-01,0.014068601086042472
299_2014-11-01,0.01343309387489728
300_2014-11-01,0.01565715141476024
301_2014-11-01,0.014090144858662591
302_2014-11-01,0.01305932499197102
303_2014-11-01,0.01339297860296753
304_2014-11-01,0.015250856242293644
305_2014-11-01,0.013826996175189515
306_2014-11-01,0.011631700748249901
307_2014-11-01,0.009051668665924006
308_2014-11-01,0.009734037085286619
309_2014-11-01,0.011540903993896307
310_2014-11-01,0.013042959922534986
311_2014-11-01,0.010876668941832025
312_2014-11-01,0.012169227008809123
313_2014-11-01,0.011599978798308043
314_2014-11-01,0.011167989197318247
315_2014-11-01,0.018199506244224048
316_2014-11-01,0.005430713619561141
317_2014-11-01,0.0026292605050106874
318_2014-11-01,0.000662121473283634
319_2014-11-01,0.00046489251324927355
320_2014-11-01,0.0009962535704994848
321_2014-11-01,0.00724992822858183
322_2014-11-01,0.005593057897853996
323_2014-11-01,0.014658147189987203
324_2014-11-01,0.013958908054105608
325_2014-11-01,0.014271995561355309
326_2014-11-01,0.012525003034440825
327_2014-11-01,0.013801147042986898
328_2014-11-01,0.012681819719257031
329_2014-11-01,0.012702088607169142
330_2014-11-01,0.013637597942517142
331_2014-11-01,0.01576455289159872
332_2014-11-01,0.01275293026864888
333_2014-11-01,0.012280837490133232
334_2014-11-01,0.010778436550791012
335_2014-11-01,0.016460833187232557
336_2014-11-01,0.012394901508168094
337_2014-11-01,0.01186736437147655
338_2014-11-01,0.007575866165613825
339_2014-11-01,0.009238262543169305
340_2014-11-01,0.01113813091448827
341_2014-11-01,0.00990519268604156
342_2014-11-01,0.008845875689945541
343_2014-11-01,0.002551163810565392
344_2014-11-01,0.0010044751883167657
345_2014-11-01,0.0005525339125798231
346_2014-11-01,0.0006919099974870254
347_2014-11-01,0.003044814243596842
348_2014-11-01,0.007758290253502293
349_2014-11-01,0.011884160526931423
350_2014-11-01,0.01398627080594034
351_2014-11-01,0.01302661610543464
352_2014-11-01,0.014670028604354228
353_2014-11-01,0.01170345038665323
354_2014-11-01,0.011160000446452717
355_2014-11-01,0.01276188153723391
356_2014-11-01,0.013021231712814139
357_2014-11-01,0.012763189012810205
358_2014-11-01,0.015676836399090455
359_2014-11-01,0.017153057000976076
360_2014-11-01,0.015252111094497117
361_2014-11-01,0.008475633890621677
362_2014-11-01,0.007162864422114671
363_2014-11-01,0.006239114362682397
364_2014-11-01,0.004393423167013083
365_2014-11-01,0.005959712008497431
366_2014-11-01,0.005632203065264074
367_2014-11-01,0.005265090388539354
368_2014-11-01,0.003615529968018798
369_2014-11-01,0.0012082938840465092
370_2014-11-01,0.0006052619160648613
371_2014-11-01,0.0010342639338923876
372_2014-11-01,0.004908181522117754
373_2014-11-01,0.0059333772654037616
374_2014-11-01,0.008090701680990485
375_2014-11-01,0.013001221104134614
376_2014-11-01,0.01392321606093068
377_2014-11-01,0.011905059839418974
378_2014-11-01,0.011627894825401029
379_2014-11-01,0.012429182660544047
380_2014-11-01,0.012040780613308578
381_2014-11-01,0.016667413580622622
382_2014-11-01,0.010069212808756021
383_2014-11-01,0.009723925333567045
384_2014-11-01,0.008134089660264233
385_2014-11-01,0.007976550701158814
386_2014-11-01,0.007426213764122643
387_2014-11-01,0.004560994529523002
388_2014-11-01,0.004150513814103512
389_2014-11-01,0.005107670392938125
390_2014-11-01,0.004539311588335112
